x-axis,y-axis,z-axis
-0.42,4.1,-2.9147544
-1.14,3.38,-2.1792557
-1.31,-0.69,-1.6889231
4.86,14.52,-0.6946377
12.26,13.72,1.879608
0.69,8.2,-2.3426998
2.22,14.21,-1.920469
5.09,7.55,1.334794
3.87,2.91,-2.5333846
0.93,4.63,0.6537767
3.38,9.62,-0.84446156
3.26,11.84,-2.7921712
7.01,15.17,1.56634
7.74,15.02,1.6480621
6.74,13.25,0.08172209
7.63,12.26,0.92618364
1.65,14.21,-5.7477865
-2.22,11.5,3.0645783
3.02,6.63,-0.8036005
1.38,5.56,-2.4516625
-0.69,3.49,-1.334794
-0.8,5.33,-1.2258313
2.76,2.22,0.313268
8.69,15.98,2.2201166
7.59,11.69,3.336985
-0.15,7.5,-2.4925237
3.99,16.97,-3.0645783
6.97,9.43,-0.53119355
4.52,2.98,-0.42223078
1.57,2.83,-1.9477097
3.83,7.08,0.84446156
3.38,9.72,-1.7570249
4.9,15.21,-2.0294318
7.82,14.67,1.7978859
9.11,13.82,2.152015
8.81,12.22,0.7627395
6.4,10.92,-1.525479
-2.3,16.17,-1.3075534
-2.22,9.28,-1.1168685
4.94,7.06,-0.8036005
1.76,4.67,-2.2609777
-0.65,5.37,-2.3699405
-0.42,4.4,-2.3018389
0.04,0.99,-0.7218784
9.7,18.16,4.372132
7.25,10.34,2.152015
0.0,9.51,-2.8330324
4.33,14.75,-2.9556155
4.9,6.44,0.14982383
2.91,2.72,-0.6537767
2.3,5.05,0.92618364
2.6,8.77,-0.53119355
3.11,11.99,-2.982856
8.16,15.05,0.95342433
6.59,15.43,2.5333846
8.12,12.37,0.38136974
6.28,12.95,0.6946377
0.57,14.02,-3.486809
-0.08,10.99,1.2666923
2.22,7.82,-1.56634
0.38,5.41,-1.7978859
-0.04,4.1,-1.8387469
0.04,3.99,-2.8738933
-0.08,0.72,-1.4573772
5.98,17.12,4.399372
9.11,12.41,2.2609777
0.11,7.74,-2.4108016
4.25,15.28,-3.2961242
6.55,10.42,0.53119355
3.17,5.05,-0.5720546
0.95,1.99,-0.50395286
4.9,4.86,-0.42223078
4.06,6.82,-0.6537767
4.06,6.82,-0.6537767
7.16,16.25,-1.6889231
7.55,16.28,1.5390993
5.33,11.65,2.1111538
4.9,11.14,1.3756552
2.15,14.14,1.4982382
-1.14,12.41,-1.525479
2.79,6.66,1.0760075
2.87,6.51,-2.4108016
-1.23,4.6,-2.1111538
-0.3,3.6,-1.920469
-1.42,2.26,0.14982383
10.88,8.92,0.88532263
6.63,14.6,5.366417
-1.61,5.48,-1.8387469
1.69,15.02,-3.1463003
5.09,12.49,-1.7978859
5.67,5.33,-1.920469
6.24,5.63,-3.0645783
5.22,7.06,-2.4516625
2.68,9.66,-1.2666923
