x-axis,y-axis,z-axis
2.45,10.23,-0.50395286
-1.18,14.18,2.5333846
-7.25,15.4,-0.84446156
-5.79,12.22,1.1168685
-2.87,7.31,1.0351465
-3.3,6.21,0.19068487
-1.38,7.21,-0.14982383
-1.38,7.21,-0.14982383
-1.65,12.57,2.3018389
-1.61,8.43,3.5276701
-4.67,11.18,-0.23154591
-3.91,16.09,1.3075534
0.53,9.81,-0.9125633
-2.91,12.95,-1.3075534
-5.71,6.85,-0.88532263
-8.16,7.06,-1.879608
-4.21,4.4,0.5720546
-2.91,9.47,-0.040861044
4.52,12.11,0.19068487
0.72,14.56,7.5865335
-8.69,14.33,-0.9942854
-7.08,9.3,-0.46309182
-3.98,7.27,-1.3756552
-4.4,5.13,-1.607201
-0.46,8.01,3.445948
-2.26,10.38,2.3699405
-1.57,8.2,4.944186
-4.33,8.43,1.4982382
-7.55,8.89,1.2666923
-3.34,13.87,0.46309182
-1.76,12.6,-2.4516625
-1.46,11.37,3.9499009
-3.3,8.73,-4.0588636
-3.79,9.47,-2.2201166
-2.37,6.17,1.0351465
-3.91,7.4,1.7570249
0.04,7.27,0.040861044
0.53,12.15,-0.6946377
4.25,11.65,0.88532263
-7.35,15.98,4.099725
-10.92,15.98,-1.607201
-5.75,11.18,1.6889231
-2.68,8.05,0.42223078
-4.63,4.21,0.7627395
-5.43,2.45,-1.334794
-1.88,6.28,1.3075534
