x-axis,y-axis,z-axis
-2.75,14.25,-1.6889231
-6.55,11.5,0.88532263
-0.42,2.41,-0.61291564
-0.11,1.88,0.46309182
-0.04,1.31,1.3756552
-1.61,6.44,5.597963
-3.91,14.9,9.915613
-1.95,7.89,9.466142
-2.22,15.51,0.61291564
-4.1,8.28,1.56634
-4.71,4.44,-2.7513103
-1.92,13.8,0.92618364
2.22,5.01,-0.7218784
-6.09,7.74,-1.1168685
-4.33,7.27,2.3018389
-5.2,7.86,1.0351465
-5.6,10.42,1.9885708
-8.12,9.43,-0.6537767
-3.49,12.3,0.50395286
-5.24,12.57,-4.7535014
0.72,13.29,-1.2666923
0.72,13.29,-1.2666923
-4.63,9.58,0.46309182
-4.63,9.58,0.46309182
0.11,4.18,0.88532263
0.11,4.18,0.88532263
0.31,3.6,0.6946377
-1.95,5.13,5.175732
-1.61,9.28,9.656827
-1.57,11.96,9.997335
-5.48,17.05,2.7921712
-0.27,6.85,3.2961242
-7.5,5.6,-3.2961242
-2.64,13.02,2.3018389
3.57,5.18,-0.53119355
-7.27,8.54,-1.1441092
-3.34,6.02,1.1441092
-3.95,7.4,0.14982383
-3.3,9.89,1.9885708
-6.21,11.56,1.4982382
-7.55,9.51,0.10896278
-5.67,13.67,-3.486809
1.65,12.76,-2.4108016
-0.04,15.4,1.4573772
-5.13,13.72,-2.4516625
-3.95,7.06,0.27240697
-0.89,3.57,1.4982382
0.08,3.41,1.4573772
0.23,2.22,2.070293
-2.83,8.01,8.730643
0.11,13.8,8.730643
-2.79,14.02,5.325556
-1.76,11.73,4.099725
-6.89,3.49,-3.3642259
-4.86,14.41,1.6889231
2.76,4.79,0.6946377
-4.67,7.86,-0.53119355
-2.96,5.79,-0.5720546
-2.14,8.5,1.2258313
-5.71,10.95,1.6480621
-8.69,11.37,1.5390993
-6.66,9.43,0.46309182
-2.64,13.4,-1.56634
-0.99,12.37,-2.2201166
0.27,15.66,-0.27240697
-5.9,11.8,-0.6537767
-3.72,7.4,0.040861044
-0.5,4.14,1.3075534
-0.11,3.26,1.4573772
-0.19,3.15,8.580819
-1.04,10.08,8.580819
1.76,11.14,9.234595
1.76,11.14,9.234595
-2.64,11.03,3.255263
-4.75,2.79,-3.214402
-4.75,2.79,-3.214402
-3.57,12.98,1.56634
-0.3,5.48,0.61291564
-1.73,7.01,1.3756552
-1.73,7.01,1.3756552
-2.87,8.92,0.7218784
-5.9,10.31,1.0760075
-7.93,9.11,-0.50395286
-4.67,12.87,0.95342433
-4.33,11.92,-4.5628166
0.61,14.29,0.08172209
-1.61,14.9,-1.4165162
-5.63,10.69,0.42223078
-3.17,6.21,0.19068487
-0.5,3.95,1.0760075
-0.08,3.6,1.1168685
0.61,4.48,3.255263
-2.26,8.2,7.668256
-1.8,12.95,10.95076
-2.3,12.03,5.407278
0.04,13.63,4.5219555
-6.24,3.83,-3.1463003
-6.09,12.79,1.3075534
2.15,6.51,1.9885708
-3.26,7.46,-0.14982383
-4.06,6.59,-0.27240697
-2.83,7.55,1.6889231
-4.94,9.43,1.3075534
-7.21,10.69,1.4165162
-6.43,9.72,0.313268
-5.48,12.95,-3.0645783
-0.42,13.95,-2.7240696
0.8,16.21,-0.50395286
-4.4,12.79,-2.1111538
-3.79,7.82,-0.10896278
-0.95,3.76,1.3756552
-0.19,2.96,0.84446156
0.38,2.53,1.7978859
-2.91,8.08,7.082581
-1.95,16.21,11.413852
-2.3,8.54,6.701211
-0.76,15.51,2.5333846
-4.86,5.75,-0.88532263
-7.16,9.11,-0.3405087
-0.19,8.05,1.56634
-0.38,7.01,0.46309182
-4.56,7.7,-0.61291564
-2.14,7.01,0.92618364
-3.79,8.58,0.5720546
-6.43,10.8,1.3075534
-8.5,8.96,-0.3405087
-4.4,12.91,1.1168685
-4.56,11.5,-4.630918
-0.08,14.37,-0.29964766
-1.46,14.52,-1.6889231
-4.25,10.8,-0.19068487
