x-axis,y-axis,z-axis
13.59,18.16,-0.53119355
-0.99,7.21,3.8681788
2.68,7.82,-2.9556155
4.1,9.72,-4.5900574
3.76,7.78,-3.173541
4.82,7.5,-2.3426998
4.75,6.74,-2.3018389
6.13,7.27,-2.4516625
7.44,8.5,-1.9477097
11.35,9.08,6.3198414
10.95,8.35,5.5571017
9.28,9.04,-1.6889231
9.51,14.48,-3.759216
3.57,19.19,-0.8036005
2.11,11.69,-1.6480621
2.45,6.66,-3.5276701
3.64,2.6,-3.0645783
-0.99,4.63,-2.4108016
4.86,2.83,-2.4108016
14.67,11.26,11.032481
4.75,6.05,3.486809
3.64,9.7,-5.434519
11.54,17.62,0.95342433
1.04,7.7,-2.8738933
4.56,9.28,-3.336985
4.67,8.85,-4.5219555
3.99,7.31,-2.7513103
4.33,6.55,-2.070293
4.94,6.93,-2.3699405
6.51,7.44,-2.3018389
6.44,9.72,7.014479
9.0,8.31,-4.1814466
12.11,8.66,5.134871
9.23,10.65,-0.7627395
8.96,15.24,-4.1814466
4.48,17.97,-2.1792557
1.88,7.27,-3.214402
1.88,7.27,-3.214402
3.26,2.91,-3.405087
-1.27,4.6,-2.4516625
3.79,2.83,-3.8273177
15.43,10.34,11.032481
4.67,5.56,3.336985
4.63,11.65,-2.982856
10.5,14.21,-5.012288
0.04,7.5,0.50395286
4.25,10.84,-2.982856
4.56,8.62,-4.2904096
4.79,7.67,-2.9556155
5.22,7.12,-1.9885708
5.22,6.74,-2.0294318
4.82,8.01,-0.08172209
