x-axis,y-axis,z-axis
-14.14,17.54,1.4165162
0.23,8.47,-4.140586
-3.36,6.4,-4.862464
-1.23,0.08,-4.862464
-6.21,-0.3,-4.0588636
-4.59,3.83,1.1168685
10.99,19.15,12.108489
-0.38,2.49,0.9942854
-6.4,-0.27,-7.246025
-3.83,17.97,-0.040861044
-6.63,3.06,-7.6546354
-7.12,7.97,-4.9850473
-3.95,14.86,-4.5219555
5.63,9.0,-0.8036005
1.04,7.06,-1.4982382
-5.86,7.78,1.7297841
1.54,13.1,-1.920469
0.95,13.8,1.1441092
2.45,13.76,1.334794
0.95,13.87,2.6423476
-6.13,15.98,-2.7921712
-11.73,19.15,-3.1463003
-3.02,10.88,-2.070293
-2.49,8.58,-3.255263
-3.49,0.42,-3.9771416
-3.26,-2.56,-4.944186
-5.28,1.23,-3.173541
-1.04,12.03,12.067628
7.08,14.9,4.4810944
-3.34,0.99,-4.0180025
-6.47,16.82,-2.1383946
-6.51,3.95,-6.238119
-7.93,7.5,-5.6660647
-5.01,12.57,-2.6014864
4.75,10.15,-1.525479
1.73,7.7,-1.6889231
-3.57,7.74,1.4573772
-2.53,11.88,-2.070293
1.27,13.14,0.19068487
-0.08,13.67,1.1441092
1.46,12.64,3.336985
-0.19,14.48,-0.84446156
-7.78,17.58,-10.419566
-10.61,15.51,4.9850473
1.42,8.12,-4.099725
-3.21,3.57,-3.9771416
-2.56,-1.18,-4.5628166
-5.9,-0.91,-3.2961242
-5.05,6.82,4.372132
7.31,18.73,9.343558
2.07,0.65,-4.0588636
-9.38,14.1,-0.8036005
-4.37,5.56,-2.070293
-7.27,3.53,-8.008764
-7.01,12.37,-4.0180025
0.84,12.72,-3.9499009
4.21,7.67,1.7570249
-0.95,7.82,-0.84446156
-1.42,11.41,-2.0294318
1.14,13.87,1.4982382
-0.11,13.48,0.19068487
2.83,13.14,2.2609777
-4.82,15.17,0.7218784
-9.28,16.89,-10.501288
-8.35,15.55,2.9556155
1.57,9.53,-2.5333846
-3.98,2.79,-3.9499009
-2.22,-3.11,-3.9499009
-3.57,-0.65,-2.6423476
-3.87,10.08,8.730643
8.39,16.78,6.973618
-3.64,2.34,-6.0201936
-7.4,15.75,-0.95342433
-5.43,2.68,-6.428804
-6.97,8.39,-7.164303
-5.41,14.29,-1.525479
4.99,10.8,-0.9942854
1.69,7.4,-2.8330324
-4.75,6.51,1.607201
-0.57,12.45,-2.1111538
3.11,13.33,0.95342433
-0.23,13.72,-0.040861044
1.95,12.72,3.214402
-5.75,15.51,-0.10896278
-12.03,18.05,-7.6546354
-6.59,13.06,1.0351465
1.14,8.92,-2.982856
-3.91,2.34,-3.6774938
-2.87,-3.76,-4.1814466
-4.06,-0.15,-2.070293
-1.31,12.6,12.912089
6.66,14.18,5.012288
-3.41,0.0,-7.4639506
-5.37,15.83,0.7627395
-5.6,3.6,-7.504812
-8.01,9.28,-5.8976107
-5.48,13.67,-2.5333846
4.21,8.92,-0.14982383
-0.08,6.93,-2.1792557
-2.72,7.7,-0.5720546
-2.34,11.18,-1.6889231
1.84,13.57,0.88532263
-0.65,13.82,0.50395286
2.18,12.83,3.1463003
-2.64,13.99,0.84446156
-6.85,16.74,-8.880466
-11.33,17.31,4.140586
