x-axis,y-axis,z-axis
1.65,12.37,3.5957718
-5.24,15.05,-1.7978859
-11.8,19.19,-2.8738933
-3.34,11.54,-1.7570249
-3.34,8.28,-3.3642259
-4.29,0.15,-3.336985
-3.06,-3.91,-3.5276701
-5.28,3.64,0.9942854
9.08,19.53,11.304889
0.57,1.73,-2.6423476
-7.63,12.87,3.405087
-4.82,4.52,-5.407278
-6.17,7.01,-9.112013
-6.66,11.88,-2.7240696
0.95,12.18,-0.9942854
3.17,8.12,-2.8738933
-0.99,6.93,-1.0760075
-5.2,9.43,0.19068487
1.27,12.76,-0.38136974
1.99,13.63,-1.1849703
1.99,13.63,-1.1849703
2.15,12.22,2.3018389
-5.56,16.93,-1.607201
-14.56,18.66,-3.9499009
-4.06,9.72,-1.334794
0.08,8.05,-2.9147544
-3.49,1.61,-3.5957718
-3.95,-2.72,-5.053149
-6.93,0.89,-2.7240696
0.99,13.82,14.628253
5.37,11.8,4.630918
-4.18,-0.19,-6.5513873
-7.16,17.05,-0.0
-3.76,2.56,-6.701211
-7.16,7.27,-6.2789803
-4.14,14.06,-4.399372
3.26,8.24,0.8036005
-0.15,8.24,-2.2201166
-2.56,8.43,1.56634
-0.11,11.88,-2.6014864
1.92,13.38,0.040861044
0.0,14.29,2.2201166
2.64,11.99,3.2961242
-3.68,17.27,-0.0
-13.59,19.27,-8.499097
-5.79,10.53,1.3075534
2.6,8.08,-4.0180025
-3.83,2.79,-3.9090397
-3.3,-4.06,-5.6660647
-5.09,0.72,-4.0180025
-5.13,10.73,9.534244
7.27,15.66,4.8216033
-0.89,-1.42,-3.9090397
-6.63,16.32,-0.42223078
-4.75,3.83,-3.3642259
-8.2,6.4,-6.2108784
-6.59,13.57,-3.5957718
2.87,11.6,-2.5606253
1.76,7.16,-0.19068487
-2.79,7.67,0.7627395
