x-axis,y-axis,z-axis
2.15,12.64,-2.4516625
1.46,15.32,-0.10896278
0.15,13.02,-1.7297841
-1.53,8.05,-0.9125633
-0.8,6.17,0.7218784
1.04,3.34,0.14982383
0.53,3.99,1.334794
-1.69,7.5,6.510526
-1.73,13.14,5.597963
-2.64,11.54,11.495573
2.11,17.43,-1.2666923
-0.42,3.21,-3.1054392
-5.63,14.18,-2.0294318
3.06,6.21,0.42223078
0.76,7.82,-0.9125633
-3.79,9.72,-0.53119355
-2.07,7.7,0.10896278
-0.15,9.62,0.92618364
-3.6,11.14,-0.19068487
