x-axis,y-axis,z-axis
-8.54,0.53,-0.10896278
0.61,-2.14,-2.3018389
-5.09,9.85,-2.6014864
2.96,19.27,-1.879608
-8.92,14.9,9.697687
-3.79,15.85,10.651112
7.01,2.49,1.1849703
-1.57,-11.18,-7.04172
0.11,2.76,0.23154591
-8.05,13.14,4.399372
-2.3,11.26,0.61291564
-3.68,10.31,1.1441092
-12.03,16.59,5.938472
-10.46,10.34,1.607201
2.07,9.81,0.9942854
-1.04,6.02,4.7535014
-7.74,-2.6,-0.23154591
-2.26,5.09,-6.932757
5.48,19.57,4.440233
-7.59,19.19,-0.6946377
-8.96,16.09,12.067628
2.07,4.56,0.08172209
1.08,-8.31,-8.771504
2.3,-2.6,2.2201166
-8.27,14.21,0.7218784
-3.79,15.05,2.5606253
-2.75,7.78,0.9942854
-11.88,18.54,8.281172
-11.56,5.37,-1.1441092
9.28,11.8,3.8273177
-8.2,3.26,2.4108016
-3.45,-1.53,-1.9477097
-1.18,5.01,-5.325556
0.95,19.57,0.38136974
-6.89,16.44,3.173541
-9.58,14.9,10.923519
2.91,2.49,-2.5333846
0.76,-10.04,-7.43671
2.07,0.65,-0.38136974
-7.74,16.4,5.47538
-0.91,11.69,-0.6537767
-7.63,8.39,0.3405087
-9.62,17.24,7.1234417
-10.11,10.61,-1.7978859
6.74,12.03,5.597963
-8.08,2.68,2.2609777
-5.9,-1.31,-1.1441092
0.69,3.41,-3.9499009
-3.64,19.46,-2.2609777
-3.15,17.31,0.38136974
-10.19,15.02,14.941522
3.02,8.58,2.3699405
0.5,-7.89,-6.238119
0.42,-3.41,0.10896278
2.11,14.56,5.434519
-2.83,8.12,-9.275456
-7.04,5.22,3.1054392
