x-axis,y-axis,z-axis
-0.6537767,4.2495484,8.349273
-2.8330324,11.141444,5.47538
-1.7570249,11.645397,2.070293
-1.3756552,7.6954966,1.0351465
-2.4516625,8.281172,1.5390993
-0.0,8.117727,2.152015
-0.27240697,15.431854,3.5276701
-1.56634,11.563675,1.2258313
-2.1792557,7.9679036,0.6537767
-1.9477097,4.862464,2.7649305
-0.53119355,2.3699405,8.308413
-2.3018389,10.651112,4.440233
-3.1463003,8.430995,2.2201166
-0.040861044,7.8180795,2.2609777
-0.7627395,7.6273947,0.6946377
-0.42223078,11.413852,2.4108016
-0.10896278,18.537292,4.5219555
-4.5628166,10.079058,1.1849703
-2.6423476,8.580819,0.53119355
-0.7218784,8.771504,2.8330324
-2.3018389,4.399372,3.0645783
-2.070293,0.46309182,5.325556
-2.9147544,6.701211,13.906375
-4.7943625,7.3141265,2.3426998
-0.84446156,7.668256,0.6537767
1.0351465,8.19945,-1.4573772
-0.95342433,9.193735,-1.2258313
-0.38136974,9.343558,0.23154591
-2.3426998,11.454713,0.84446156
-8.117727,13.988097,-0.9125633
1.56634,9.80665,2.1792557
-1.525479,4.862464,4.7943625
-1.879608,2.2609777,3.568531
-1.1441092,0.84446156,7.5865335
-2.2201166,6.0201936,16.970953
-7.205164,8.499097,4.2086873
-2.4516625,9.615966,3.255263
0.10896278,8.962189,1.2258313
-2.1792557,7.7363577,0.3405087
-2.6014864,12.026767,2.2609777
-4.8216033,13.633968,2.5333846
-3.9499009,8.812365,1.2666923
-1.3075534,9.112013,3.3778462
-0.19068487,2.7240696,4.1814466
1.1849703,-0.46309182,0.23154591
-8.730643,8.240311,2.7921712
0.6946377,9.956474,1.56634
-2.070293,6.66035,1.1168685
-2.1111538,7.504812,1.334794
-3.1463003,13.402422,4.2086873
-7.04172,13.565866,2.4516625
-4.140586,9.656827,1.9477097
-1.0760075,8.281172,1.8387469
-0.6537767,4.440233,3.990762
-0.88532263,1.920469,2.2609777
-2.8330324,5.6252036,3.5276701
-3.0237172,10.310603,1.607201
-1.920469,7.5456724,0.95342433
-1.7978859,12.830367,4.903325
-3.255263,14.206022,1.920469
-6.428804,6.5513873,1.4165162
-0.29964766,4.440233,3.405087
-1.525479,3.8681788,6.782933
-4.3312707,12.571581,5.597963
-3.214402,13.484144,2.070293
-2.6014864,7.205164,0.92618364
-1.607201,9.507003,0.9942854
-3.255263,8.62168,1.3756552
-0.6946377,6.851035,4.5628166
1.0760075,18.278507,3.336985
-6.891896,10.038197,3.0237172
-1.525479,13.797412,2.4108016
-4.140586,7.3549876,0.5720546
-1.0760075,4.099725,3.0645783
-1.1441092,3.5957718,6.0882955
-4.0180025,11.34575,4.630918
-2.1111538,12.299174,2.6832085
-3.5957718,7.1234417,1.5390993
-2.1383946,5.9793324,1.7570249
-3.0645783,15.363752,4.1814466
-4.671779,12.258313,2.2201166
-5.6660647,6.3607025,1.334794
0.14982383,6.469665,3.990762
-1.8387469,1.9885708,4.671779
-5.8158884,9.00305,5.6660647
-7.6954966,8.19945,1.607201
-1.7570249,7.5865335,1.6480621
-0.7627395,9.425281,1.1441092
-0.50395286,7.5456724,1.4165162
-0.7218784,8.962189,3.0237172
-3.214402,17.011814,2.8330324
-5.202973,13.252599,2.070293
-6.3607025,7.9270425,-2.070293
-4.5628166,5.7477865,0.27240697
-0.84446156,5.325556,2.0294318
-1.6480621,4.903325,9.302697
-12.762266,14.09706,1.607201
-1.0351465,0.6946377,-2.1111538
-3.214402,9.343558,0.61291564
-1.3075534,9.575105,1.4982382
-0.6537767,7.3958488,0.46309182
-2.7921712,13.865514,3.2961242
-3.8273177,13.525005,1.0760075
-5.706926,8.853226,-0.27240697
-1.1849703,5.9793324,1.7570249
-1.3756552,2.5333846,4.2495484
-4.9850473,8.117727,8.158588
-4.630918,5.597963,2.9147544
-0.5720546,7.4639506,1.7570249
-1.6889231,8.281172,1.9885708
-1.0760075,13.211738,4.944186
-6.2108784,12.217452,1.4982382
-4.372132,9.043911,0.7627395
-1.7978859,9.697687,2.1792557
-1.4573772,4.372132,3.255263
-1.4573772,3.214402,3.5957718
-2.9556155,4.8216033,9.615966
-4.630918,3.9090397,3.6774938
-0.27240697,8.853226,2.3699405
-1.56634,6.469665,1.920469
-1.7978859,7.0553403,2.4516625
-1.7297841,14.437569,3.9499009
-7.5456724,11.604536,0.14982383
-3.636633,10.923519,2.6832085
-1.7978859,8.049625,3.445948
-1.0760075,3.255263,2.982856
-0.6537767,2.070293,6.5922484
-4.2086873,5.47538,3.718355
-2.8330324,11.604536,3.0237172
-3.1054392,7.8180795,1.879608
-3.636633,8.308413,1.7297841
-2.1383946,10.56939,2.9556155
