x-axis,y-axis,z-axis
4.44,13.06,-6.0201936
10.61,19.57,-10.7192135
13.21,16.7,-2.6832085
9.92,13.59,8.349273
10.84,3.17,1.920469
6.28,-3.76,0.92618364
5.18,-5.56,2.4925237
11.69,8.35,0.313268
11.69,8.35,0.313268
0.0,0.0,0.0
11.07,9.85,-2.0294318
-0.95,7.31,-4.140586
-4.33,-0.57,-3.9090397
-0.69,-4.18,-1.1849703
0.65,0.46,-2.2201166
6.7,12.53,-4.7943625
8.81,19.57,-4.7126403
13.06,16.44,-3.1463003
16.47,12.79,0.6946377
14.1,6.05,3.8273177
10.31,-1.8,-0.7218784
3.95,-5.33,4.944186
4.33,0.61,-1.2258313
18.7,16.28,2.7649305
15.94,19.15,4.099725
8.62,8.31,-2.7921712
-0.34,5.37,-7.082581
-5.37,-1.76,-4.0588636
-0.34,-3.76,-1.2666923
-0.84,2.91,-1.0760075
1.92,16.55,-4.0588636
11.65,19.57,-5.7477865
15.32,16.97,-4.7535014
12.98,8.58,7.3141265
11.41,0.15,-1.0760075
9.43,-4.4,-0.23154591
6.21,-3.36,2.7240696
16.4,10.84,-0.5720546
18.35,19.57,-3.255263
8.05,14.21,4.2495484
5.41,5.63,-4.0180025
-3.91,3.76,-6.3198414
-3.91,3.76,-6.3198414
0.0,0.0,0.0
8.5,19.57,-6.5922484
14.56,17.5,-3.3642259
13.82,11.96,1.3756552
12.83,6.21,0.61291564
9.89,-1.12,-1.1849703
9.89,-1.12,-1.1849703
