x-axis,y-axis,z-axis
-2.11,3.6,1.6889231
-2.37,8.35,5.09401
-3.3,18.16,14.859799
-0.8,1.99,3.336985
-7.01,17.58,0.9942854
0.11,2.6,-2.3426998
-0.8,9.85,1.1168685
-2.3,8.92,1.6889231
-0.27,7.01,-1.3075534
-0.5,8.35,1.6480621
-0.11,9.47,2.6014864
-0.34,9.89,1.607201
0.89,12.91,1.920469
-0.42,13.21,2.5333846
0.72,11.69,-0.84446156
-6.4,16.36,-0.19068487
-2.14,11.8,3.486809
2.96,7.74,1.879608
-1.65,3.21,-0.46309182
-1.38,2.37,0.95342433
-2.11,3.3,0.040861044
-3.79,13.57,8.281172
-0.69,12.72,12.408136
-0.8,7.06,1.7978859
-6.66,18.31,2.2609777
1.92,1.08,-4.5900574
