x-axis,y-axis,z-axis
-1.5,15.02,-4.399372
-2.14,4.94,-4.399372
-2.14,4.94,-4.399372
-3.87,14.41,-0.38136974
3.02,6.21,0.46309182
0.27,8.39,-0.53119355
-2.98,8.96,-0.19068487
-1.14,8.31,0.3405087
-1.69,10.08,1.0760075
-4.56,10.95,-0.10896278
-5.18,10.12,-0.08172209
-1.5,13.91,-1.3075534
1.54,12.95,-4.7535014
4.1,14.75,-1.879608
1.99,13.87,-2.2609777
0.23,9.85,-1.4165162
-1.04,7.08,0.14982383
-1.33,4.9,1.2258313
0.38,4.14,0.14982383
-0.65,4.71,3.9499009
-2.87,8.92,6.510526
-1.23,13.91,11.413852
-0.76,12.37,3.3778462
2.79,13.21,2.982856
-2.07,6.51,-3.636633
-3.87,12.18,-1.2666923
3.3,6.63,0.46309182
-0.23,8.28,-0.53119355
-3.36,9.04,-0.38136974
-1.53,7.93,0.88532263
-0.89,9.34,0.3405087
-2.68,11.11,0.27240697
