x-axis,y-axis,z-axis
3.91,8.96,2.982856
5.71,6.7,3.568531
-0.5,12.72,1.56634
3.21,17.54,0.9942854
2.98,7.7,0.10896278
3.21,15.47,-3.7864566
4.18,7.08,2.1792557
1.61,9.3,-1.0760075
4.63,6.78,0.88532263
1.31,7.44,0.040861044
6.82,7.74,0.040861044
7.01,8.54,2.152015
3.95,16.13,0.5720546
0.38,16.44,-1.879608
0.76,12.76,-0.38136974
2.07,9.77,1.9885708
-0.89,6.28,-0.5720546
0.69,6.55,-0.08172209
3.99,5.71,4.140586
3.38,7.86,3.568531
-2.87,7.46,5.5162406
2.18,12.41,-1.8387469
4.44,14.9,-3.718355
4.79,16.74,-3.6774938
2.3,11.92,6.932757
-0.61,8.73,-3.9499009
1.04,10.8,-4.7535014
2.41,8.62,-1.9477097
2.41,9.04,1.3075534
2.37,9.43,-1.7978859
2.87,9.66,-2.0294318
4.02,10.76,1.8387469
7.25,10.15,3.405087
7.16,10.88,0.53119355
0.08,13.59,-4.7943625
4.02,11.69,-7.3958488
9.85,11.26,-2.3426998
1.31,12.57,4.2495484
0.46,8.77,-4.2904096
-2.37,7.31,-1.3756552
0.04,5.18,-1.1849703
8.66,9.81,3.990762
6.13,10.57,0.313268
1.84,12.18,-0.10896278
2.03,10.57,-2.0294318
0.72,9.43,2.9147544
2.37,9.81,-2.6832085
0.8,8.81,-2.2609777
2.26,11.6,-3.3642259
3.41,8.81,1.7297841
4.18,7.97,0.5720546
2.72,7.97,0.3405087
-2.11,7.44,2.5606253
1.33,7.7,-0.14982383
2.3,6.78,-1.56634
5.83,8.92,-2.2609777
9.66,9.23,1.920469
4.52,18.54,5.284695
0.04,13.82,-0.53119355
0.19,14.02,-0.7627395
2.56,8.24,-0.95342433
-1.73,6.09,0.08172209
-0.08,6.36,-0.6946377
2.72,6.21,-0.29964766
2.72,6.21,-0.29964766
2.83,9.81,2.7240696
3.68,8.89,1.0351465
1.42,12.6,3.0645783
0.93,13.67,2.1792557
7.16,10.95,-2.7921712
5.41,12.64,-1.1849703
1.99,8.81,0.6946377
-0.27,9.72,-1.6480621
0.89,9.11,-0.9942854
1.92,8.01,0.5720546
2.98,7.08,0.95342433
5.94,7.63,0.46309182
5.83,14.33,4.0588636
2.18,15.89,0.23154591
0.31,10.23,-0.08172209
1.65,8.31,-1.4982382
3.79,5.22,-2.4925237
1.69,8.16,-2.4925237
1.69,8.16,-2.4925237
5.37,13.8,4.2495484
6.24,8.85,5.706926
-0.04,12.3,-0.5720546
0.84,12.26,-1.4165162
8.85,15.17,-2.8738933
-1.57,8.58,5.407278
-0.42,7.74,-2.2609777
0.61,10.19,-2.7921712
4.52,6.78,1.7570249
4.14,7.31,1.56634
6.85,6.89,0.53119355
6.32,11.14,5.597963
1.38,15.02,-0.9942854
0.93,16.17,-1.7570249
1.99,11.22,0.95342433
