x-axis,y-axis,z-axis
14.1,19.57,-2.982856
15.4,15.4,-5.6660647
15.43,4.18,-1.334794
10.76,-1.38,1.3075534
2.18,-6.02,1.4982382
5.9,-0.91,-0.88532263
19.53,16.63,2.8738933
15.36,18.81,-0.9942854
5.63,7.63,0.38136974
-1.53,3.64,-4.9850473
-2.96,-1.92,-5.597963
-0.61,-1.46,-3.636633
-2.3,2.6,-2.982856
2.79,17.08,-7.4639506
7.21,19.57,-3.1463003
15.7,18.7,-3.8273177
18.09,10.65,5.5571017
13.87,3.53,-3.5957718
7.27,-3.17,1.9477097
2.56,-3.15,-0.040861044
13.59,5.24,-2.3018389
18.09,19.57,-0.5720546
12.07,13.21,10.079058
-0.5,3.83,-4.5900574
-3.76,-1.73,-4.630918
-0.65,-3.36,-3.214402
-0.19,0.99,-3.173541
0.57,14.52,-4.944186
9.0,19.57,-7.273266
16.44,19.53,-3.7864566
18.09,13.14,1.3756552
13.33,3.3,-9.00305
7.44,-7.08,2.8738933
4.94,-6.43,1.4165162
15.02,9.0,0.6537767
19.57,19.57,-5.47538
5.98,15.13,9.234595
5.98,15.13,9.234595
5.98,15.13,9.234595
0.0,0.0,0.0
-0.3,-1.46,-3.8681788
-0.27,8.77,-3.173541
-0.27,8.77,-3.173541
15.4,19.57,-1.2666923
17.24,3.17,-1.2666923
17.24,3.17,-1.2666923
9.23,-4.9,0.27240697
