x-axis,y-axis,z-axis
-3.68,2.76,-2.4108016
-3.68,2.76,-2.4108016
1.84,16.13,5.6252036
15.32,16.13,5.6252036
-1.76,1.95,-3.486809
5.05,17.77,-0.08172209
-4.18,4.48,-4.5219555
-3.53,12.41,-5.8158884
2.37,13.53,-1.6889231
5.67,7.74,-2.7513103
4.37,7.31,-2.982856
1.33,7.89,-0.88532263
1.69,9.38,-0.040861044
7.7,10.15,-1.879608
4.71,11.41,0.8036005
7.06,11.5,0.313268
8.73,10.84,2.070293
2.72,16.17,-2.4925237
-2.49,19.42,-3.718355
2.3,11.45,-1.607201
3.72,9.89,-3.0237172
-2.72,4.94,-3.9499009
-4.4,0.84,-4.140586
-4.18,3.68,-2.4925237
0.11,9.08,4.2904096
17.43,17.82,8.049625
1.69,1.8,-3.445948
-2.64,12.91,4.2086873
2.37,7.93,-4.5628166
-5.28,9.15,-8.962189
-0.65,14.18,-2.7513103
6.02,11.26,-2.5333846
6.78,5.52,-3.1054392
1.73,7.46,-1.0351465
1.31,9.3,0.6537767
6.7,10.04,-1.6480621
5.86,11.14,0.6537767
6.85,12.11,-0.0
8.35,10.12,3.1054392
2.87,15.64,-1.2258313
-1.38,19.38,-5.5162406
1.04,12.37,-0.19068487
4.75,8.12,-3.1054392
-2.18,5.22,-3.6774938
-3.79,0.23,-4.440233
-4.56,3.45,-2.982856
1.31,11.37,7.668256
15.09,15.98,5.6660647
0.5,0.84,-4.2904096
0.69,15.05,3.3778462
-1.38,6.51,-3.214402
-5.24,9.08,-8.62168
-0.19,14.18,-2.4108016
6.66,10.34,-2.4516625
6.89,5.9,-2.7240696
2.34,7.63,-1.3756552
0.31,9.3,0.38136974
8.2,10.53,-1.334794
5.67,10.99,0.88532263
7.25,11.18,0.88532263
7.78,10.8,2.2609777
2.76,16.78,-2.3699405
-2.11,19.46,-2.9147544
2.45,10.34,-3.3642259
3.41,8.5,-2.982856
-2.18,3.26,-4.0588636
-5.37,0.57,-4.671779
-4.29,5.05,-2.4108016
7.01,13.91,12.176591
12.37,12.07,2.9556155
-0.23,3.83,-5.243834
3.53,15.98,-0.7218784
-5.63,6.24,-7.014479
-4.82,13.38,-4.2904096
2.18,13.18,-2.6014864
7.5,7.06,-3.0645783
5.94,7.21,-2.4925237
1.23,7.5,0.08172209
1.88,10.42,-0.7218784
8.01,10.15,-1.3075534
4.56,12.18,0.3405087
7.25,10.5,2.9147544
7.78,10.38,0.9942854
2.76,17.27,-3.5276701
-1.84,18.85,-0.38136974
2.87,9.7,-4.862464
1.69,8.81,-2.6832085
-2.83,3.02,-3.7864566
-4.48,0.76,-4.2495484
-4.44,5.05,-2.2609777
9.23,15.13,13.443283
10.38,11.41,2.9556155
0.42,4.99,-4.7126403
2.15,14.75,-0.50395286
-5.09,7.4,-8.267551
-3.64,13.53,-4.4810944
3.53,13.63,-2.5333846
7.67,6.32,-1.9885708
3.87,7.25,-2.8330324
0.84,7.74,0.7218784
3.83,10.53,-0.88532263
8.77,9.34,-2.4516625
4.44,13.1,0.7218784
7.4,11.3,2.7240696
6.97,11.22,0.8036005
0.89,17.5,-3.0645783
-2.11,18.2,0.8036005
5.56,9.19,-3.759216
0.5,9.23,-3.1463003
-3.21,2.41,-3.9090397
-4.82,1.14,-4.1814466
-3.91,4.63,-1.920469
8.69,14.82,13.443283
10.31,11.5,3.7864566
-2.11,1.18,-6.891896
2.91,18.09,0.84446156
-2.11,6.47,-3.636633
-2.11,6.47,-3.636633
1.61,13.91,-2.8738933
