x-axis,y-axis,z-axis
0.61,-9.15,10.882658
2.45,13.8,-0.6537767
-15.55,15.21,-9.493382
-12.26,10.95,-7.1234417
-12.95,16.86,-5.8976107
3.6,19.57,-5.597963
5.79,9.72,7.504812
7.08,-3.87,2.2201166
10.99,2.53,4.2904096
-0.3,4.56,3.6774938
-1.46,17.31,-3.173541
-1.46,17.31,-3.173541
-1.46,17.31,-3.173541
-7.55,18.24,0.313268
-7.55,18.24,0.313268
-7.44,3.41,-5.706926
0.0,0.0,0.0
0.0,0.0,0.0
-13.53,9.58,-5.6660647
-11.5,15.36,-5.7477865
0.0,19.57,-10.18802
7.08,13.44,7.8180795
2.6,-1.12,1.2666923
2.6,-1.12,1.2666923
2.6,-1.12,1.2666923
2.6,-1.12,1.2666923
