x-axis,y-axis,z-axis
3.26,4.18,3.1463003
0.34,15.7,-2.3018389
1.42,12.49,0.08172209
-1.18,8.73,-3.214402
-0.3,11.03,-3.8681788
1.84,9.0,-4.8216033
2.53,8.81,-2.6014864
2.76,7.67,-0.38136974
3.15,8.01,2.7921712
3.49,9.43,-1.3756552
6.32,9.92,-3.5276701
6.28,11.3,-0.10896278
6.59,10.99,3.336985
5.75,14.44,-1.525479
1.23,19.38,-2.0294318
-3.21,15.51,1.3075534
1.8,7.16,-3.0237172
0.34,5.33,-1.7297841
-3.64,4.99,-3.7864566
-1.57,2.83,-4.7535014
16.21,13.57,12.489859
4.86,8.5,0.61291564
-0.38,8.2,-1.7978859
5.48,19.23,-0.19068487
-0.91,7.01,0.92618364
0.42,11.41,-3.0645783
0.93,9.66,-4.0180025
1.38,8.47,-3.759216
0.31,7.89,-3.1463003
2.49,7.97,-0.95342433
4.63,9.3,2.982856
5.86,8.96,-2.5333846
6.47,11.18,-1.56634
5.75,13.14,2.4516625
6.74,10.95,-0.27240697
3.72,16.7,-0.6537767
-1.99,19.34,-0.6946377
-0.53,9.92,-2.5606253
2.53,5.43,-1.6480621
-1.46,5.41,-2.3426998
-4.86,4.14,-4.099725
5.56,4.94,2.3426998
12.87,15.4,5.325556
4.1,4.79,1.8387469
4.99,18.24,-1.56634
-2.53,7.97,1.6889231
-1.31,10.12,-3.5957718
0.76,10.61,-5.7477865
1.88,9.15,-4.0588636
1.18,9.19,-2.1383946
0.95,7.12,-0.0
3.15,8.47,0.88532263
3.02,9.85,-1.2258313
7.16,10.08,-2.7513103
9.92,12.45,1.334794
6.78,11.45,1.9885708
4.82,14.98,-2.4925237
1.23,19.53,-4.5219555
-4.02,13.87,2.5333846
2.26,6.89,-2.9556155
0.8,5.98,-1.879608
-4.44,5.18,-3.2961242
-4.44,5.18,-3.2961242
16.02,13.21,12.108489
4.67,6.97,0.92618364
0.34,11.88,-1.6480621
8.54,14.14,-2.5333846
-2.72,9.3,-2.5606253
-0.99,11.56,-3.486809
0.15,9.96,-3.7864566
2.03,10.12,-2.7513103
2.83,8.58,-2.1383946
1.33,7.01,1.4982382
3.64,8.81,-0.42223078
6.02,9.04,-1.879608
7.93,10.53,-0.61291564
7.12,13.14,2.0294318
5.41,13.72,0.10896278
1.57,18.66,-2.5333846
-2.87,17.5,1.2258313
0.0,9.53,-3.8681788
3.02,4.1,-1.4573772
-2.45,4.86,-2.982856
-4.67,3.02,-3.759216
8.77,5.48,5.7886477
12.15,15.24,4.944186
4.33,6.32,2.4516625
1.8,17.35,-1.0351465
1.27,10.08,-1.334794
-2.18,9.7,-2.9556155
-0.76,10.23,-4.2904096
1.12,9.62,-4.630918
2.37,9.89,-2.8738933
2.15,6.7,3.1054392
3.53,7.46,-1.3756552
2.03,9.51,0.42223078
6.13,10.42,-2.4925237
7.86,11.03,-0.10896278
5.86,11.41,2.3018389
7.78,12.6,-2.9556155
2.91,19.04,-3.8681788
-4.71,15.89,4.4810944
1.31,8.43,-3.568531
1.61,4.94,-1.2666923
-3.53,5.05,-3.6774938
-4.18,3.57,-3.9771416
12.68,9.0,8.117727
9.66,11.56,1.607201
4.82,6.17,0.88532263
1.92,16.4,1.3756552
-0.65,8.5,-1.4573772
