x-axis,y-axis,z-axis
-2.18,2.87,1.0351465
-2.37,4.82,2.9556155
-3.06,12.98,9.384419
-0.23,12.49,10.691973
-3.17,9.53,2.4108016
-5.63,13.82,1.6889231
2.72,5.79,-2.4516625
-0.76,10.92,2.4108016
-2.56,6.7,1.7297841
-0.04,8.01,0.61291564
-0.11,7.4,0.84446156
-0.57,9.62,2.6832085
0.69,11.84,0.6946377
-0.99,13.02,2.4108016
0.95,13.4,2.1111538
0.72,11.75,-1.8387469
-6.85,15.64,1.2666923
-1.99,10.99,2.5333846
3.34,7.67,1.1849703
-1.57,3.06,-0.8036005
-2.03,2.03,0.6946377
-2.75,5.24,2.5606253
-2.96,14.56,11.645397
-2.96,14.56,11.645397
-0.61,8.73,7.4639506
-6.02,17.5,-0.08172209
-0.76,1.69,-1.9477097
1.12,13.57,2.4108016
-1.76,6.7,1.7978859
-1.18,6.36,0.08172209
-0.72,7.78,0.92618364
-0.27,10.0,2.7649305
0.61,10.23,0.95342433
1.65,13.48,1.2258313
-0.38,14.9,2.3426998
0.53,11.75,-0.38136974
-5.48,13.18,-2.0294318
3.15,7.93,2.3426998
3.15,7.93,2.3426998
0.15,3.17,-0.38136974
-1.76,1.76,0.10896278
-2.79,4.79,2.9147544
-2.98,11.26,8.008764
-1.12,14.37,12.026767
-3.17,11.07,3.5276701
-6.4,11.37,1.4573772
2.3,5.67,-2.7240696
0.99,12.22,2.8738933
-2.64,5.6,1.0351465
-0.76,7.82,0.23154591
-0.8,7.63,0.313268
-0.46,10.92,3.214402
1.04,10.88,1.2258313
0.69,13.87,2.0294318
0.76,13.76,1.7297841
-2.11,11.99,-1.7297841
-6.74,15.98,0.7627395
-1.33,10.92,2.7921712
2.68,5.52,0.50395286
-0.46,1.61,-0.7218784
-2.03,2.49,1.1168685
-3.36,5.71,2.2201166
-3.15,16.44,12.598822
-1.27,8.66,8.730643
-4.67,14.82,-0.61291564
-2.98,5.9,1.1168685
1.08,9.08,-2.1792557
-0.57,9.89,1.8387469
-1.61,5.56,-0.42223078
-0.27,8.43,0.61291564
-0.57,10.99,4.099725
1.08,9.04,0.42223078
2.15,13.99,1.7978859
-0.53,14.06,3.173541
0.84,10.65,-0.08172209
-4.82,14.6,-2.5606253
-5.09,13.57,2.9147544
2.64,9.28,1.920469
-0.3,3.91,-0.38136974
-1.88,1.73,-0.29964766
-2.26,2.72,1.2258313
-3.11,9.04,4.862464
-0.95,17.67,15.28203
-3.02,7.44,3.5957718
-5.79,14.82,1.5390993
0.08,4.4,-3.6774938
0.65,12.49,2.8330324
-2.53,6.09,1.1168685
-0.27,7.44,-0.10896278
-0.08,7.89,1.0760075
-0.38,10.38,3.0237172
0.5,9.89,0.9942854
0.57,14.02,1.7978859
0.31,14.82,1.9477097
-0.38,11.56,-1.1441092
-6.74,15.51,-0.42223078
-2.11,11.65,2.6423476
2.68,7.01,1.334794
-0.89,2.79,-0.5720546
-1.65,2.45,0.53119355
-2.68,4.75,2.070293
-4.21,13.57,9.724928
0.08,11.22,10.501288
-3.79,12.49,2.3426998
-4.44,10.5,0.84446156
1.73,5.94,-2.1792557
0.04,11.14,2.5333846
-1.95,6.55,1.607201
-0.76,7.27,1.2666923
0.11,7.82,0.10896278
-1.38,9.58,2.3018389
1.38,12.3,1.4573772
1.38,14.56,1.4573772
0.0,14.82,0.6537767
-7.4,12.98,-1.607201
-4.67,13.14,1.9477097
1.69,10.34,2.2609777
1.5,3.76,-0.23154591
-1.08,1.42,0.08172209
-1.53,3.99,2.3426998
-2.83,7.31,4.0588636
-3.3,17.62,14.369467
-1.57,6.47,6.1291566
-5.52,16.13,-0.95342433
-1.84,4.21,-0.5720546
0.76,12.18,2.152015
-1.65,7.44,0.88532263
-0.99,6.44,0.84446156
-0.08,7.16,1.0760075
