x-axis,y-axis,z-axis
10.08,5.01,5.407278
6.82,19.19,7.4639506
-3.17,1.54,2.9556155
-3.34,8.5,-0.9942854
1.31,16.32,-1.6889231
5.05,9.72,-2.0294318
4.71,7.31,-2.4925237
4.18,7.21,-1.9477097
4.4,6.02,-2.8738933
0.53,11.88,-2.3426998
2.11,10.15,-2.5606253
1.99,9.38,-3.0645783
1.65,9.15,-1.3075534
1.65,9.15,-1.3075534
3.72,10.76,0.95342433
4.6,12.11,-0.46309182
1.38,13.21,2.1792557
-5.01,14.82,-1.7570249
-4.75,13.44,-0.38136974
-0.95,10.69,-2.6014864
-0.23,6.05,-3.336985
-0.23,6.05,-3.336985
-1.42,4.9,-1.0760075
14.25,8.39,-7.6273947
11.69,13.95,9.915613
-1.73,17.58,-1.9477097
-5.13,8.01,-2.7921712
0.27,10.65,-7.3958488
4.99,9.62,-4.5628166
4.99,9.62,-4.5628166
4.44,10.23,-4.399372
4.44,10.23,-4.399372
3.76,9.58,-0.42223078
3.76,10.46,0.7218784
3.76,10.46,0.7218784
3.83,11.8,0.6946377
4.86,15.98,1.7297841
7.08,12.45,1.6889231
4.02,12.37,2.4108016
1.99,10.92,-1.3075534
1.38,13.91,5.284695
-2.53,10.69,1.2258313
0.93,7.08,-0.19068487
2.91,7.55,-0.8036005
-0.57,5.13,-1.2666923
-0.3,0.89,-0.5720546
2.45,0.31,2.4925237
7.55,19.34,6.1291566
7.55,19.34,6.1291566
7.55,19.34,6.1291566
7.55,19.34,6.1291566
7.55,19.34,6.1291566
7.55,19.34,6.1291566
0.0,0.0,0.0
0.72,9.28,-1.0760075
0.72,9.28,-1.0760075
5.01,14.1,-0.3405087
4.99,14.67,0.8036005
4.99,14.67,0.8036005
6.82,11.88,3.255263
5.63,10.27,-2.1111538
1.92,16.04,0.5720546
-1.53,10.76,0.08172209
-0.23,7.25,-1.2666923
0.19,5.22,-1.4165162
-0.76,5.28,-1.2666923
-0.23,4.6,-1.3756552
2.26,1.38,-0.14982383
2.3,17.82,3.336985
7.67,12.83,1.7978859
0.23,8.62,-3.0645783
0.23,8.62,-3.0645783
4.67,8.92,0.19068487
2.76,4.44,-1.4982382
1.14,3.72,-2.0294318
2.3,8.77,0.23154591
3.45,10.34,-2.1792557
5.43,15.32,0.14982383
5.09,16.09,2.7240696
5.18,14.25,-1.3075534
3.68,13.29,1.3756552
0.76,13.06,-5.7477865
-0.3,12.83,2.1111538
1.27,8.96,-1.8387469
0.46,7.16,-2.8330324
-0.15,3.57,-2.5333846
-0.34,4.14,-2.3018389
-0.38,1.23,-1.8387469
3.83,8.2,0.5720546
8.89,18.16,7.082581
-0.08,5.98,-0.5720546
-0.46,11.07,-3.636633
4.1,17.2,-3.0237172
5.86,7.44,-0.53119355
2.6,5.63,-2.070293
2.6,5.63,-2.070293
2.18,6.74,-0.5720546
2.18,6.74,-0.5720546
2.56,10.99,-1.6889231
6.02,14.86,-0.040861044
7.06,17.2,2.3018389
6.44,12.41,-1.0351465
4.94,12.95,1.334794
0.65,12.3,-4.440233
-2.56,14.37,2.7240696
0.5,8.24,-1.7297841
2.03,6.63,-2.4925237
-0.46,3.6,-2.3018389
-0.72,4.67,-1.334794
0.19,4.33,-3.214402
6.17,8.31,1.607201
9.11,17.47,4.671779
1.54,5.9,-1.0351465
0.34,11.56,-3.173541
4.1,15.83,-1.8387469
3.79,7.93,-0.23154591
2.03,5.48,-2.2609777
1.08,4.71,-0.7218784
2.83,7.5,-1.607201
3.72,11.8,-2.1383946
5.86,15.13,0.14982383
5.52,15.4,2.3699405
6.09,13.38,-0.29964766
5.52,12.68,-0.6946377
3.83,12.11,-4.5219555
-1.23,13.33,1.4573772
0.57,8.69,-1.334794
0.84,6.32,-1.607201
0.8,3.87,-2.6423476
-0.46,4.79,-1.0760075
