x-axis,y-axis,z-axis
1.04,13.02,-1.4982382
5.18,10.53,-3.0645783
6.02,5.67,-2.8330324
1.65,7.55,-2.3699405
0.31,9.23,0.313268
6.13,10.53,-1.607201
5.75,11.18,-0.29964766
6.66,12.26,0.3405087
7.97,9.58,2.9147544
2.98,15.51,-1.4982382
-1.73,19.27,-7.164303
0.31,13.8,0.46309182
4.29,8.5,-3.405087
-3.17,6.17,-3.718355
-3.72,-1.38,-4.0588636
-3.53,2.49,-3.405087
2.53,12.91,7.8589406
14.14,15.05,7.8589406
-0.3,4.9,-1.6480621
4.21,15.51,2.5606253
-5.09,4.82,-5.09401
-4.25,11.8,-8.240311
0.5,13.59,-2.4925237
7.55,10.38,-2.5333846
5.75,5.18,-1.9477097
0.0,7.27,-1.7570249
0.46,10.19,-1.3075534
6.93,11.03,-1.4573772
6.09,13.25,-0.6537767
7.93,11.8,2.8330324
5.52,10.69,0.5720546
0.08,17.77,-5.6252036
-2.56,18.54,2.6014864
2.56,9.15,-4.671779
0.61,8.24,-2.6832085
-2.56,1.8,-3.7864566
-4.63,0.08,-4.3312707
-3.3,5.67,-0.88532263
14.79,18.35,12.367276
3.11,10.5,0.3405087
-4.33,10.5,0.3405087
2.45,8.35,-4.2904096
-4.29,8.47,-9.656827
-2.03,14.6,-3.0237172
5.33,12.03,-2.7240696
5.83,5.22,-3.3642259
1.12,7.5,-1.1168685
0.89,9.89,-1.3075534
5.56,11.56,-2.1792557
7.16,12.34,-0.3405087
7.27,11.8,1.5390993
7.08,10.84,1.5390993
1.38,16.4,-4.2495484
-2.56,19.42,-0.46309182
0.23,10.88,-4.3312707
2.96,8.58,-2.6014864
-2.14,3.41,-4.099725
-4.02,0.31,-4.903325
-3.45,4.37,-3.0237172
5.6,14.06,12.408136
10.0,13.02,1.920469
-1.08,6.17,-2.3426998
1.57,14.75,-1.6889231
-4.33,6.74,-9.084772
-3.06,13.91,-4.0588636
2.18,13.99,-3.336985
7.27,7.55,-2.3699405
4.29,5.94,-3.214402
-0.69,7.93,0.7218784
3.83,10.38,-2.8738933
6.97,11.45,-0.38136974
5.24,12.41,-0.7627395
6.32,11.45,2.6014864
6.89,10.92,-1.525479
2.18,16.63,-4.630918
-0.34,18.81,-0.14982383
2.87,10.08,-6.1700177
-1.65,10.73,-3.255263
-3.3,1.31,-3.7864566
-4.48,0.46,-3.9090397
-4.56,5.56,-3.0645783
11.6,16.63,11.795221
8.12,7.97,2.3699405
-0.04,1.18,-6.851035
3.34,18.58,1.9477097
-5.09,4.44,-4.7943625
-5.94,9.51,-5.8158884
1.73,17.35,-4.399372
8.73,7.21,-2.1111538
4.37,6.05,-2.3699405
-0.04,7.31,-0.040861044
2.56,10.0,-1.8387469
6.36,11.03,-1.3756552
