x-axis,y-axis,z-axis
2.3,4.86,0.50395286
-0.27,1.84,-0.23154591
-1.04,3.26,0.95342433
-2.79,9.11,4.5219555
1.61,16.59,13.184497
-0.95,9.28,3.3778462
-2.79,14.02,0.9942854
2.76,4.44,-3.9499009
1.46,11.65,2.1111538
-1.46,7.06,0.92618364
1.69,7.7,-1.1849703
-0.38,9.38,2.5333846
1.42,9.85,1.607201
2.68,9.62,0.8036005
3.26,13.38,1.1441092
1.88,14.25,1.2666923
-1.23,12.57,-2.3426998
-4.59,15.89,1.2258313
-0.19,10.8,1.4573772
4.75,4.71,1.2666923
0.53,1.73,-1.56634
-1.65,3.38,0.50395286
-3.79,7.89,5.012288
-1.14,17.47,12.598822
-0.08,5.22,4.0180025
-3.72,18.31,1.4982382
3.76,2.76,-4.2495484
1.08,10.84,1.7978859
-2.26,8.5,1.3756552
2.22,7.35,-1.4982382
-0.42,8.5,1.334794
1.57,9.58,1.607201
3.3,10.53,1.2258313
2.6,13.25,1.3075534
1.12,13.44,1.2666923
-0.27,12.15,-2.4516625
-4.82,16.47,1.0760075
-0.15,11.07,1.920469
4.67,5.09,1.7570249
-0.38,3.06,-0.84446156
-1.04,1.65,-0.0
-3.02,6.7,3.0645783
0.19,18.89,14.9006605
-2.83,10.31,2.6832085
-2.37,9.72,1.1168685
3.91,6.09,-4.8216033
2.11,12.64,3.2961242
-1.99,5.9,0.5720546
1.54,8.5,-0.19068487
-0.04,7.74,0.95342433
1.54,10.04,1.9477097
3.26,10.65,1.2666923
2.64,13.76,1.6889231
1.61,13.21,-0.040861044
-1.65,14.1,-2.6014864
-4.29,16.51,1.2666923
2.22,9.7,1.56634
3.3,3.91,-0.23154591
0.46,2.37,-1.1441092
-1.84,3.38,1.3075534
-3.57,8.96,3.718355
-0.72,17.39,14.818938
-1.04,3.34,2.6832085
-2.6,17.62,-0.10896278
3.53,2.98,-3.759216
-1.23,9.15,1.607201
-1.18,8.77,0.19068487
1.76,7.67,-1.3756552
1.04,9.11,1.9885708
1.04,9.3,1.56634
3.91,10.73,1.1168685
2.83,13.38,1.1168685
1.88,14.67,0.23154591
-1.12,12.37,-2.2201166
-4.67,15.7,-0.08172209
1.08,10.99,1.920469
2.96,6.02,0.8036005
-0.08,3.02,-0.8036005
-1.8,3.11,0.53119355
-2.56,5.6,3.336985
-1.12,16.78,13.375181
-0.91,7.31,4.440233
-3.17,18.05,1.0351465
3.6,2.83,-4.099725
1.54,12.18,2.5606253
-2.03,7.27,0.84446156
