x-axis,y-axis,z-axis
-4.37,18.58,-0.8036005
-7.27,19.57,2.1111538
-7.89,17.54,14.709975
4.6,10.46,3.568531
1.12,-6.43,-6.66035
2.11,-6.85,-2.8330324
-2.14,13.67,8.049625
-4.33,4.94,-4.5628166
-8.31,9.89,-1.4165162
-3.11,19.38,8.308413
-13.4,9.81,0.95342433
5.18,9.53,2.070293
-7.25,3.83,3.7864566
-3.83,-2.49,-1.4573772
1.69,4.75,-3.636633
-6.63,19.57,-4.2904096
-5.82,18.89,2.9147544
-4.9,16.66,14.750836
3.79,3.17,-3.0237172
-2.14,-9.34,-6.510526
4.29,1.54,0.53119355
-4.21,11.88,2.2609777
-4.25,10.27,0.7218784
-4.33,6.47,0.53119355
-4.82,15.4,4.140586
-14.06,11.8,2.4925237
3.26,7.97,0.5720546
-4.02,7.89,7.3549876
-6.78,-2.49,-1.7570249
1.14,0.57,-5.202973
-3.02,18.54,1.879608
-3.02,18.96,-1.7978859
-10.76,16.04,16.08563
2.91,7.08,1.3756552
0.46,-8.24,-9.724928
2.37,-4.44,-1.4165162
-2.45,14.79,4.630918
-0.57,15.55,-0.23154591
-10.0,3.57,-1.334794
-4.4,15.6,4.372132
-12.37,12.68,7.7363577
-0.5,4.25,-3.2961242
-0.42,10.31,8.390134
-5.41,-3.53,-2.3426998
0.53,2.68,-4.7943625
-3.95,19.46,0.92618364
-5.2,19.34,0.5720546
-7.74,13.95,13.211738
3.41,6.02,0.50395286
0.08,-10.0,-9.043911
0.11,-2.07,2.4516625
1.5,16.25,3.7864566
-5.05,4.9,-4.8216033
-3.15,5.52,1.6889231
-6.85,14.48,2.7240696
-14.4,11.5,4.5219555
-0.61,10.65,0.14982383
-0.61,10.65,0.14982383
-6.78,-1.76,0.46309182
2.15,-0.46,-4.0180025
2.15,-0.46,-4.0180025
-5.82,19.15,-1.4573772
-2.87,18.16,-1.607201
-12.03,17.69,14.669114
3.99,7.08,2.6014864
0.04,-7.31,-9.656827
1.08,-5.67,-1.879608
-1.8,15.09,7.43671
-3.02,5.79,-10.310603
-8.24,8.35,4.099725
-9.89,16.04,3.636633
-9.11,7.74,2.8330324
-0.34,12.22,-2.1792557
