x-axis,y-axis,z-axis
-0.04,6.78,0.46309182
-0.42,7.12,1.334794
8.62,12.57,-0.53119355
6.93,14.6,5.2165933
0.46,8.28,-1.7570249
1.33,11.92,-4.2904096
5.18,12.45,-2.5606253
4.79,4.44,0.9942854
4.79,4.44,0.9942854
1.65,2.34,-0.9942854
5.18,9.08,-0.42223078
3.15,7.4,-0.84446156
0.0,18.35,-3.255263
2.79,18.47,2.2201166
2.79,18.47,2.2201166
10.57,11.73,-0.23154591
4.9,12.64,-2.8330324
-2.96,15.94,-0.3405087
0.23,8.77,-1.9885708
3.6,7.7,-1.1849703
-1.53,4.29,-2.4925237
-0.65,3.02,-1.7570249
0.08,1.04,-1.3756552
2.41,11.84,1.56634
8.85,18.43,3.990762
1.69,9.62,-1.879608
1.76,11.41,-3.5276701
5.6,9.77,-1.525479
3.6,3.17,0.92618364
2.11,1.5,-1.0351465
2.64,8.62,-0.46309182
2.98,15.13,-2.8738933
6.13,16.93,1.56634
5.86,16.4,3.486809
7.7,10.99,-0.7627395
8.81,12.95,0.9942854
0.27,15.66,-4.2495484
-4.48,10.23,2.8738933
4.25,6.28,-2.3699405
-1.14,3.91,-1.607201
-0.3,0.19,-0.9942854
1.14,3.76,-0.6537767
3.79,4.79,0.10896278
5.63,18.85,8.281172
3.53,10.57,0.61291564
0.5,10.88,-2.4925237
4.71,15.32,-3.3642259
6.24,7.44,-0.50395286
2.18,2.6,-1.1168685
1.38,2.72,-0.6946377
3.45,9.81,-1.6889231
5.09,13.38,-2.4925237
7.01,17.47,3.636633
6.47,14.6,2.6014864
7.82,12.22,-2.0294318
7.31,11.22,-2.4925237
-0.76,17.16,0.10896278
-1.5,9.19,0.08172209
2.37,7.4,-1.56634
-0.27,3.87,-1.879608
-1.04,2.79,-2.3018389
1.69,3.3,-3.1054392
1.54,6.28,-0.19068487
7.7,19.5,3.8681788
4.94,10.73,0.6537767
1.38,9.58,-2.8738933
4.79,13.18,-2.3426998
4.75,5.63,0.6537767
2.83,1.5,-1.7570249
1.31,4.9,0.92618364
2.07,12.72,-2.9147544
4.86,15.43,-0.08172209
7.74,15.17,3.718355
6.13,12.07,-0.9942854
9.04,12.64,0.27240697
4.18,12.64,-4.903325
-1.69,14.9,2.5606253
0.42,8.69,-1.3756552
1.23,5.6,-1.7570249
-0.61,3.34,-1.525479
0.38,5.24,-1.2666923
-0.42,5.6,-0.38136974
5.01,5.79,-1.1441092
11.92,19.27,6.6331096
3.53,7.27,0.23154591
1.57,11.07,-3.445948
5.56,15.98,-2.070293
5.13,5.9,1.0351465
3.06,2.15,-1.7297841
1.04,3.21,1.7570249
1.8,9.77,-1.334794
2.45,12.76,-2.5606253
7.55,15.66,1.6480621
7.35,15.64,0.3405087
5.09,13.67,1.0760075
5.48,11.92,-0.23154591
1.65,12.64,-5.9793324
-1.18,12.53,2.8330324
0.42,7.67,-0.7218784
1.65,4.48,-2.1383946
-0.95,2.72,-1.525479
-0.27,3.87,-1.3075534
2.72,4.02,-1.3075534
9.58,13.02,3.7864566
7.31,15.7,5.053149
0.5,7.4,0.6946377
