x-axis,y-axis,z-axis
-1.27,15.89,3.990762
2.3,10.12,2.6832085
-4.29,6.05,-6.5513873
-2.18,13.8,1.7570249
3.3,5.75,-0.95342433
-2.98,8.01,-2.0294318
-1.69,7.86,-0.3405087
-1.23,8.73,-0.040861044
-3.11,10.84,0.38136974
-5.56,11.99,-0.6537767
-4.25,13.02,-0.8036005
0.84,13.53,-4.140586
4.25,13.48,-2.1383946
1.31,15.55,-0.61291564
-1.73,10.88,-1.9477097
-1.53,6.59,-1.1441092
0.08,3.72,-0.27240697
0.38,3.02,0.23154591
-1.42,5.79,4.2495484
-3.6,12.41,6.851035
-0.15,10.34,11.304889
0.31,17.01,-1.1441092
-3.15,8.85,-1.7297841
-2.64,8.89,-2.9556155
-0.42,9.62,0.92618364
1.38,6.02,-1.7570249
-1.84,7.97,-1.0760075
-0.95,8.77,0.95342433
-3.36,10.15,0.5720546
-3.3,12.64,-0.10896278
-4.67,12.18,-0.5720546
-2.6,14.18,-3.9090397
3.38,12.45,-2.0294318
2.03,15.79,-1.879608
0.0,11.18,-2.6832085
-2.75,6.47,-0.7218784
-1.12,4.99,-0.10896278
1.12,4.79,0.08172209
1.33,5.24,2.0294318
-1.61,7.4,6.0201936
-2.49,14.06,9.847511
-0.8,15.64,5.175732
1.14,12.11,0.23154591
-1.76,4.79,-5.366417
-2.64,14.25,-0.61291564
2.68,5.01,-1.1441092
-1.76,8.62,-2.2201166
-1.99,8.5,-0.10896278
-1.61,9.53,0.3405087
-3.21,10.95,0.6946377
-4.33,12.26,-0.46309182
-2.91,13.02,-0.19068487
-1.27,12.34,-4.0180025
2.3,13.76,-3.0237172
2.68,13.76,-0.7627395
-0.95,10.8,-2.6832085
-1.69,6.85,-1.1441092
-0.53,4.71,0.7627395
0.31,3.72,1.1168685
-1.04,5.79,3.5276701
-2.3,11.22,6.8237944
-0.3,12.45,9.888372
-0.91,16.17,-2.2201166
-0.61,6.47,-0.8036005
-3.98,11.54,-3.173541
0.38,7.55,0.5720546
1.18,7.06,-1.4573772
-2.3,8.24,-1.1441092
-1.18,8.54,0.84446156
-2.26,9.96,0.42223078
-6.24,12.22,-0.08172209
-4.21,12.07,-0.3405087
-0.65,12.87,-3.0237172
1.08,12.6,-2.8738933
2.72,15.89,-1.3756552
-1.08,13.38,-2.1383946
-1.57,8.31,-1.4573772
-0.69,5.71,0.10896278
0.99,3.72,-0.19068487
0.72,3.68,1.334794
-3.41,8.43,6.891896
-3.11,13.99,9.956474
-1.92,10.12,3.568531
2.72,14.21,4.903325
-2.6,4.56,-6.2108784
-1.65,13.63,-0.040861044
2.76,6.4,-0.5720546
-2.03,7.93,-1.3756552
-2.64,8.16,0.19068487
-1.95,9.08,0.6537767
-2.87,11.54,0.313268
-5.43,11.54,-0.7218784
-3.72,12.95,-0.7218784
-1.42,12.91,-4.372132
4.06,15.24,-1.525479
2.26,14.33,-1.7978859
-2.07,9.92,-2.1792557
-1.18,6.66,-0.8036005
-0.08,3.91,0.61291564
-0.08,4.56,0.46309182
-1.08,4.99,3.1054392
-2.79,18.92,-0.27240697
-1.92,18.92,-0.27240697
-1.92,18.92,-0.27240697
2.45,3.38,1.607201
-2.14,9.23,-6.428804
-1.38,10.5,2.5606253
1.76,6.05,-1.6889231
-3.6,9.08,-0.27240697
-2.6,7.59,0.46309182
-1.33,9.92,0.19068487
-4.06,12.03,0.14982383
-4.4,10.73,-0.61291564
-0.72,13.63,-0.9942854
0.65,11.35,-4.440233
1.88,17.2,-0.9942854
0.93,14.44,-1.56634
-1.69,7.86,-1.4165162
-1.57,5.86,-0.50395286
0.38,3.11,0.040861044
0.15,3.26,0.88532263
-1.73,6.78,5.2165933
-2.83,14.48,7.3549876
-2.41,9.47,10.61025
0.11,18.01,-1.525479
1.42,6.21,1.0760075
-3.64,8.16,-5.8158884
-1.31,11.99,2.9147544
3.49,5.18,-1.4165162
