x-axis,y-axis,z-axis
-1.14,9.62,-0.23154591
-3.26,11.73,-0.46309182
-2.91,11.6,-0.14982383
-2.22,12.3,-0.0
-1.53,12.22,-4.0180025
3.49,13.59,-1.3075534
-0.23,14.67,-0.38136974
-0.53,12.03,-2.070293
-0.53,7.74,-0.88532263
-2.22,4.71,0.5720546
-0.5,3.17,0.19068487
-0.19,3.95,2.1111538
-1.42,9.47,5.597963
-2.45,13.82,10.991621
-5.24,11.65,4.8216033
2.26,12.6,4.8216033
-3.41,6.7,-5.47538
-3.45,13.18,1.3075534
3.79,5.94,-1.2258313
-2.07,9.34,-0.50395286
-0.65,7.63,0.08172209
-1.99,9.72,0.6537767
-4.37,10.08,-0.3405087
-4.18,11.22,-0.42223078
-2.87,11.5,0.42223078
-2.14,12.76,-3.7864566
2.98,12.76,-2.4516625
3.15,15.75,-0.29964766
-1.08,12.53,-1.7978859
-1.5,8.58,-1.1441092
-1.46,6.09,0.19068487
0.0,4.1,-0.19068487
0.65,3.68,1.607201
-2.45,7.12,5.7886477
-2.22,14.52,8.049625
-2.6,9.47,8.158588
1.42,15.85,1.4982382
-0.89,6.82,-0.6946377
-6.09,11.73,-2.6832085
-0.11,7.44,0.3405087
3.91,8.2,-1.1849703
-3.41,8.81,-0.8036005
-1.76,7.93,0.27240697
-1.95,8.96,0.23154591
-2.98,9.96,-0.29964766
-2.68,11.56,-0.08172209
-3.36,11.07,-0.46309182
-1.08,13.91,-1.8387469
0.27,11.41,-3.336985
0.27,11.41,-3.336985
2.22,14.9,-0.29964766
0.15,11.69,-1.8387469
-1.69,8.24,-0.84446156
-2.22,6.55,0.84446156
-0.72,4.86,0.6946377
-0.5,4.33,2.4925237
-2.07,8.28,5.407278
-2.6,13.76,9.112013
-2.56,11.45,5.829509
1.99,14.6,2.152015
-0.42,5.94,-1.8387469
-6.89,13.53,-2.7240696
2.64,6.4,0.6537767
1.8,8.66,-0.7627395
