x-axis,y-axis,z-axis
6.97,5.48,-2.2201166
1.54,5.18,3.445948
10.34,16.51,-4.0588636
9.58,8.85,-0.23154591
4.44,4.79,-2.8738933
4.48,8.05,-2.6014864
2.11,9.04,-2.1792557
0.84,8.77,-0.23154591
4.21,8.01,-0.88532263
5.48,6.47,-2.2201166
6.28,10.04,-2.9147544
3.21,13.76,1.4573772
8.54,9.58,-2.2609777
7.35,13.25,3.486809
7.21,9.0,3.3778462
6.24,8.24,2.6832085
2.96,11.88,2.5333846
-3.6,11.92,3.9499009
-1.65,9.62,-2.7921712
6.82,5.86,1.9477097
4.71,5.28,-0.5720546
1.18,5.98,-0.9125633
-0.46,5.98,-1.607201
3.91,6.97,-2.1111538
11.8,7.86,0.10896278
10.99,6.74,-4.3312707
16.44,18.05,11.917805
-1.14,7.12,-4.099725
-1.12,6.78,-4.7943625
1.27,11.99,-3.0237172
0.95,11.22,-2.1792557
3.26,8.62,-1.7978859
4.99,11.11,-2.2609777
6.78,9.77,-4.0180025
7.5,7.7,-4.440233
6.97,5.6,-3.255263
6.97,5.6,-3.255263
7.4,6.82,-1.6480621
8.43,9.43,6.742072
5.41,12.45,7.9270425
6.17,16.36,-0.7627395
6.05,16.93,3.990762
8.01,8.08,-0.23154591
5.18,7.31,-2.1111538
3.76,3.57,0.14982383
4.37,2.53,0.040861044
5.13,1.42,-0.040861044
6.44,2.45,-0.08172209
6.97,3.95,3.718355
8.31,11.3,-2.3426998
13.33,14.86,-0.88532263
2.53,7.44,1.1168685
3.68,12.18,-2.2609777
5.22,7.82,-2.9556155
7.08,5.52,-2.9556155
10.31,6.21,-2.7240696
9.28,5.41,-0.95342433
5.43,8.96,0.61291564
5.33,10.15,-1.9885708
5.63,9.81,-2.1792557
4.6,16.02,3.405087
7.74,8.92,1.1168685
11.84,8.47,1.3756552
7.5,9.08,-0.7627395
0.27,10.61,0.50395286
8.2,7.35,-1.4573772
2.64,8.85,0.5720546
4.82,5.94,-0.3405087
4.99,6.78,-1.920469
4.63,5.79,-1.9885708
2.37,6.59,3.3778462
9.51,12.34,-3.1463003
12.64,7.78,1.7978859
5.98,5.94,-0.61291564
1.88,7.74,-3.1463003
4.29,8.31,-1.0760075
6.51,7.01,-1.3756552
6.13,7.08,-2.0294318
5.48,10.19,-1.8387469
5.41,12.83,-2.3018389
9.47,11.73,2.8330324
10.15,9.51,0.7627395
5.43,9.72,2.2609777
9.15,9.15,-2.3018389
3.91,11.14,0.19068487
2.34,9.81,0.7627395
6.93,7.25,-1.525479
3.72,6.32,-0.08172209
1.95,7.06,-1.1849703
2.76,5.18,-1.920469
5.01,6.51,-1.2258313
3.15,5.75,2.152015
16.4,17.88,-1.0760075
5.33,3.21,0.14982383
7.86,8.77,-2.3699405
4.6,7.44,-2.982856
3.26,6.85,-2.5333846
3.15,7.5,-1.6480621
