x-axis,y-axis,z-axis
-0.19,5.28,3.1054392
-1.46,5.56,3.8681788
-1.14,6.05,4.7943625
-2.18,6.63,5.5571017
-2.91,7.44,6.932757
-1.73,11.41,6.891896
-1.57,8.77,5.6252036
-1.18,9.92,3.6774938
-1.61,9.23,2.6832085
-2.53,8.58,1.7570249
-2.49,8.89,1.9477097
-1.42,8.5,1.3756552
-1.38,8.54,1.4573772
-1.76,8.92,1.334794
-1.65,9.28,0.92618364
-0.69,9.15,1.2258313
-1.57,9.43,0.95342433
-2.11,10.04,1.2666923
-1.84,10.15,0.7218784
-1.08,10.46,0.8036005
-0.27,11.73,0.6537767
-1.18,13.14,-0.29964766
-0.57,12.57,0.5720546
0.65,10.15,0.6537767
-1.38,10.92,1.1849703
-0.8,10.0,1.1441092
-0.91,10.0,0.8036005
-0.38,9.47,1.6480621
-1.65,8.85,2.7240696
-1.92,8.58,2.6423476
-1.33,6.51,3.5957718
-1.53,6.32,3.486809
-1.33,6.17,3.8273177
-1.14,6.36,4.630918
-2.07,6.17,5.325556
-3.34,6.55,6.3198414
-2.07,9.43,6.1700177
-2.49,10.04,6.3607025
-2.14,9.72,4.5219555
-1.08,9.51,3.173541
-2.6,8.47,2.2609777
-2.22,9.58,2.152015
-1.42,7.74,1.607201
-1.14,8.16,1.56634
-2.75,9.7,1.3756552
-1.53,8.39,0.7627395
-1.31,9.66,1.5390993
-0.72,8.85,0.84446156
-0.72,8.85,0.84446156
-1.42,9.72,0.88532263
-2.37,10.19,0.8036005
-0.72,11.18,0.19068487
-1.23,14.21,0.08172209
-1.57,12.41,1.2666923
-1.95,9.92,0.6946377
-0.11,10.53,1.1849703
0.31,10.57,1.1168685
-0.15,9.62,0.6537767
-0.5,10.23,1.7978859
-1.8,9.15,2.7240696
-1.27,8.28,2.6832085
-1.42,6.66,3.6774938
-1.57,7.01,3.5957718
-1.33,5.9,3.9090397
-1.46,5.79,4.8216033
-1.92,6.51,5.325556
-2.72,6.93,5.6660647
-3.76,8.01,7.3141265
-1.88,11.96,6.4424243
-1.84,7.4,4.7943625
-0.72,8.66,2.9147544
-2.22,9.47,2.7921712
-1.99,8.47,1.2666923
-1.65,9.38,2.070293
-0.69,8.01,1.2258313
-2.14,9.53,1.334794
