x-axis,y-axis,z-axis
12.18,16.32,6.0201936
5.01,6.59,4.0180025
2.83,17.77,-2.4516625
-0.42,8.35,1.1168685
0.27,11.88,-2.6423476
1.33,10.15,-3.214402
2.26,7.5,-2.4108016
2.72,7.5,-2.4108016
2.34,6.97,-2.2609777
3.21,8.77,-2.2201166
4.67,10.95,1.0351465
5.67,11.07,-0.9942854
4.82,13.44,4.7126403
5.56,10.27,1.920469
8.35,12.41,-4.0588636
3.21,19.27,-2.9556155
-1.27,12.34,1.5390993
2.3,7.12,-3.336985
-0.38,6.4,-2.5333846
-5.37,3.3,-3.9771416
2.18,3.99,-0.7627395
12.18,15.13,6.4424243
6.05,5.71,2.8738933
0.8,12.26,-4.0180025
6.74,16.09,0.6537767
-4.14,10.92,-2.3699405
-1.14,11.18,-1.9885708
1.27,9.3,-2.6832085
3.45,8.54,-2.9556155
3.87,7.63,-2.7921712
2.68,5.98,-1.2258313
1.95,9.15,-0.29964766
3.95,10.99,0.84446156
6.89,11.92,-2.6423476
5.94,13.14,4.5219555
6.63,10.65,-0.29964766
5.9,13.99,-2.4108016
-0.23,19.57,-0.8036005
-1.04,10.46,-1.4573772
2.03,5.41,-1.607201
-1.57,5.75,-3.173541
-5.01,3.53,-4.903325
7.44,6.21,6.6331096
11.6,13.63,3.5276701
5.6,7.78,1.7570249
3.76,16.28,-0.0
-0.89,8.12,0.9942854
-0.46,11.73,-2.7513103
2.07,10.57,-3.1463003
2.83,7.93,-3.2961242
3.02,8.58,-2.0294318
1.54,8.12,-1.9885708
0.31,7.97,-0.9125633
3.53,10.19,2.3018389
5.75,10.61,-2.3699405
12.72,10.19,2.0294318
8.01,12.07,2.8330324
3.72,16.04,-1.6480621
-0.65,19.57,-5.434519
