x-axis,y-axis,z-axis
-7.4,15.66,-0.19068487
-2.41,11.73,2.982856
2.98,7.74,0.92618364
-0.8,2.45,-1.334794
-1.46,1.57,0.19068487
-2.68,3.76,2.1792557
-2.68,14.21,9.425281
-3.49,10.46,11.141444
-3.06,11.75,1.9885708
-4.75,11.73,0.61291564
2.07,7.16,-2.9556155
-0.99,10.08,2.3426998
-2.49,6.36,1.0351465
-0.19,6.97,0.46309182
-0.76,8.47,1.2666923
-0.42,10.53,2.5333846
1.57,11.54,1.4573772
0.23,13.82,2.4925237
0.0,13.1,0.9942854
