x-axis,y-axis,z-axis
-0.11,9.7,2.4925237
0.65,10.15,1.8387469
0.65,10.99,2.4516625
0.34,12.57,0.5720546
-0.99,10.61,-1.1441092
-1.69,13.91,3.5276701
2.11,11.5,1.334794
0.27,7.21,1.5390993
-1.5,7.5,0.50395286
-1.95,6.78,1.1168685
-3.15,7.74,3.2961242
-0.23,9.58,5.012288
0.57,8.77,4.099725
-1.04,8.81,2.8738933
-2.53,16.25,2.6832085
-0.5,5.13,-1.7570249
0.19,11.69,2.152015
-2.03,10.69,1.7570249
-0.99,8.01,1.3075534
-1.33,8.73,2.3018389
-0.15,8.5,2.5333846
-0.8,7.59,3.3778462
-0.84,8.28,2.0294318
0.04,6.66,2.3699405
0.04,6.66,2.3699405
-0.46,6.66,3.1463003
-1.8,8.69,4.0588636
-2.98,16.36,6.1291566
-1.04,9.66,5.8976107
-3.98,11.03,7.3958488
-0.95,6.17,3.255263
-0.99,4.1,1.4982382
-1.88,3.26,2.9147544
0.46,6.74,4.7943625
-1.14,7.35,4.7126403
-1.65,9.43,4.630918
-2.96,8.62,4.2495484
0.57,13.67,2.152015
0.27,15.02,3.718355
-1.69,13.95,2.3699405
-1.12,9.0,1.3756552
-0.04,7.93,2.3018389
1.46,7.97,2.4925237
0.08,8.08,3.636633
0.0,6.93,3.214402
1.27,6.05,2.6832085
0.27,5.67,0.5720546
-3.79,10.0,5.938472
-5.28,16.02,6.1700177
-1.08,11.11,7.3549876
-2.64,8.24,6.1700177
-0.57,6.09,3.8681788
-2.3,5.83,3.1463003
-1.57,6.09,2.6832085
-0.19,7.7,4.140586
-1.5,7.93,4.2495484
-2.26,7.63,2.2609777
-1.65,6.4,3.1463003
-1.95,12.72,3.9499009
1.57,14.21,4.140586
1.14,14.41,2.3426998
-1.61,11.96,0.88532263
-0.89,8.85,1.1849703
0.15,7.25,1.2258313
0.53,6.89,3.214402
0.42,7.86,2.070293
0.27,6.32,3.1054392
-0.15,3.83,2.070293
0.04,7.93,5.243834
-4.52,17.27,5.7477865
-3.06,12.83,8.580819
-4.06,10.46,7.4639506
-0.27,7.86,4.5219555
-1.57,4.63,2.3699405
-1.31,4.21,1.7978859
-0.72,4.33,3.336985
-0.99,7.12,3.486809
-1.12,9.11,3.8681788
-1.18,7.93,4.440233
-1.53,7.01,2.3426998
1.23,17.5,2.5333846
-0.8,14.67,4.903325
-0.38,12.03,1.7297841
-1.69,8.47,1.1441092
-0.53,9.85,2.2201166
1.12,8.66,3.636633
1.04,8.12,2.5606253
0.38,8.43,2.9147544
0.76,7.08,2.5606253
0.93,5.83,2.2609777
-0.99,6.28,3.1463003
-2.11,12.53,4.671779
-3.87,14.14,3.5957718
-3.34,10.84,5.9793324
-5.2,12.41,6.510526
-1.12,7.06,2.8330324
-2.56,4.4,-0.88532263
-0.46,4.63,2.4516625
-0.84,5.37,5.09401
-1.42,7.93,3.214402
-0.57,9.19,4.099725
-3.34,9.51,4.1814466
-1.18,11.8,3.405087
2.41,12.57,2.4516625
-0.34,16.04,3.1054392
-0.34,11.18,0.5720546
-1.08,9.23,1.56634
0.8,7.12,2.1792557
0.95,6.82,2.8738933
1.57,6.82,3.214402
1.38,8.08,3.8681788
0.5,8.73,2.7649305
-0.46,6.74,1.879608
-3.98,12.83,2.7240696
-2.26,15.64,3.6774938
-1.08,14.98,5.325556
-1.84,9.53,3.5957718
-0.69,7.59,2.7921712
-1.38,5.41,2.1792557
-0.8,8.5,3.8681788
-0.65,9.7,2.6014864
-2.3,9.04,4.1814466
-1.95,11.99,-0.0
