x-axis,y-axis,z-axis
-0.19,12.07,0.7218784
-3.91,13.06,-1.879608
-5.75,14.18,2.070293
2.76,9.7,2.7649305
1.65,2.98,-0.29964766
-1.61,1.69,-0.53119355
-3.15,4.02,1.879608
-5.37,10.61,5.597963
-0.08,16.13,13.0619135
-2.87,7.08,3.5276701
-6.02,17.47,0.61291564
1.31,1.92,-4.0588636
-1.5,12.41,2.5606253
-2.3,7.01,1.5390993
0.72,7.46,-0.6537767
-1.46,10.04,3.0237172
1.33,9.51,2.7921712
2.34,10.04,1.2258313
-1.42,13.29,1.56634
-0.89,13.38,2.3426998
-0.11,10.46,-0.9942854
-7.46,16.66,1.56634
-1.14,11.88,3.568531
3.6,6.17,1.7978859
-1.27,1.84,-0.61291564
-1.84,2.03,1.2258313
-3.3,4.63,2.6832085
-3.36,15.83,9.80665
-0.65,10.0,10.841797
-2.56,10.08,1.334794
-5.56,13.87,1.3756552
0.8,4.33,-3.173541
-0.15,12.11,2.7240696
-2.3,6.21,0.50395286
0.27,8.24,1.1168685
0.57,8.58,1.334794
0.04,10.42,2.9147544
0.95,11.54,1.4982382
0.0,13.8,1.9477097
0.57,12.64,1.1849703
-4.9,12.79,-1.1168685
-5.71,14.48,1.5390993
1.33,10.8,3.1463003
1.99,4.75,0.3405087
-0.99,2.11,-0.6537767
-2.64,3.02,1.3075534
-3.68,7.27,3.9499009
-4.02,17.69,14.137921
-1.23,5.71,5.053149
-5.52,13.91,0.23154591
-2.03,7.82,-0.29964766
1.18,9.0,-0.08172209
-1.33,9.38,1.9885708
-1.08,7.35,0.040861044
-0.5,7.12,1.0351465
-0.19,9.19,1.920469
0.31,10.53,2.2609777
