x-axis,y-axis,z-axis
-6.51,15.66,7.205164
-11.03,10.61,1.879608
-1.08,7.86,1.4982382
3.68,7.86,5.012288
-8.08,0.84,-1.1849703
1.12,-0.53,-2.8738933
-9.77,16.04,-4.8216033
2.6,18.81,0.84446156
-11.22,16.51,9.956474
0.46,12.15,7.246025
3.21,-4.14,-5.706926
-0.91,-5.79,-4.2086873
1.27,11.65,7.014479
-6.85,11.65,7.014479
-6.85,11.65,7.014479
-2.87,11.5,0.08172209
-8.31,13.59,9.275456
-11.41,10.61,-0.19068487
5.67,11.26,3.405087
-7.78,3.41,2.7240696
-2.07,-1.84,-1.2666923
-4.37,4.67,-5.134871
2.87,19.57,0.3405087
-6.43,14.98,2.0294318
-6.59,17.5,10.119919
4.9,4.52,3.0237172
-3.17,-8.92,-7.5865335
1.95,2.37,2.4108016
-3.53,9.47,3.1463003
-8.73,14.94,1.879608
-1.76,6.59,0.10896278
-8.47,18.05,4.8216033
-6.51,12.87,5.938472
-6.32,7.82,0.8036005
4.48,4.94,6.0201936
-8.27,2.18,-1.8387469
3.79,0.61,-0.29964766
-6.55,11.56,-2.1792557
-0.84,19.57,-7.04172
-4.44,14.02,6.5513873
-5.13,15.28,9.425281
5.01,6.21,-1.2666923
-4.79,-8.05,-2.6832085
2.11,1.92,2.6832085
2.03,7.06,2.6014864
-12.3,14.82,3.255263
-0.65,8.16,1.1441092
-1.42,18.81,7.9679036
-13.17,11.92,4.2904096
-7.21,7.25,0.8036005
8.08,6.13,0.84446156
-4.75,3.21,0.95342433
-0.53,-0.27,-0.53119355
-6.17,12.6,-5.09401
-3.64,19.57,-4.944186
-5.24,17.69,2.3426998
-6.51,16.93,10.95076
1.92,8.85,3.255263
0.57,-3.87,-3.636633
-3.02,-0.89,2.152015
4.63,5.75,5.284695
-3.36,4.79,-4.944186
-5.63,6.63,3.405087
-2.75,12.41,-0.5720546
-6.93,18.58,8.430995
-9.3,11.54,5.8567495
0.65,4.79,-0.27240697
-5.75,2.34,1.6480621
-0.08,0.5,1.334794
-1.08,4.52,-3.6774938
-10.19,18.77,-1.6889231
-1.61,19.57,1.1849703
-5.2,16.25,13.565866
0.23,10.42,4.5219555
-0.46,-3.76,-4.671779
0.38,-1.99,-1.1441092
6.24,5.09,1.3075534
-4.94,4.48,0.46309182
-9.7,10.99,1.7570249
1.57,11.22,3.2961242
-11.41,18.09,7.8589406
-8.31,5.41,-0.50395286
4.6,9.23,2.7240696
-3.72,3.91,3.1463003
