x-axis,y-axis,z-axis
15.24,14.71,12.340035
5.94,7.06,3.0645783
1.14,18.39,0.95342433
2.22,5.79,-5.9793324
1.04,12.03,-3.9090397
4.02,12.11,-2.3699405
4.02,12.11,-2.3699405
2.3,7.21,-2.9147544
2.07,8.43,-1.1441092
0.23,8.16,-1.4573772
0.57,8.08,-1.8387469
3.68,11.99,3.990762
5.05,9.66,-2.070293
14.6,9.89,2.982856
9.38,11.14,1.1168685
5.01,16.97,-2.7921712
0.61,19.19,-7.04172
-0.91,11.54,2.3018389
0.42,7.4,-3.336985
1.69,1.88,-1.9477097
-3.53,2.91,-3.173541
0.53,3.41,-4.7126403
14.21,16.36,12.408136
5.22,6.7,2.6423476
-1.57,11.99,-3.255263
7.78,17.86,-5.6252036
-2.37,9.96,-2.5333846
0.53,9.96,-2.5333846
0.53,9.96,-2.5333846
1.61,7.7,-3.336985
2.68,8.92,-2.4516625
2.72,7.89,-2.2609777
5.79,10.23,-0.27240697
7.08,10.27,-0.84446156
6.44,10.61,6.469665
4.75,8.96,-0.50395286
10.38,15.21,-3.9499009
0.23,19.57,-4.5628166
-0.65,12.18,4.2495484
1.95,6.47,-3.445948
-0.23,3.72,-1.8387469
-4.82,3.34,-3.718355
-2.6,3.3,-4.1814466
16.04,12.53,11.073342
4.06,10.27,0.6946377
1.88,12.72,2.0294318
7.89,15.28,-2.4925237
-0.65,8.77,-1.56634
0.99,11.41,-2.3426998
1.42,8.31,-3.9499009
1.69,8.24,-2.7921712
1.65,7.67,-1.9477097
1.84,7.31,-1.6480621
2.6,8.69,-1.607201
4.63,10.69,5.6660647
6.51,10.8,-3.759216
15.43,7.82,4.903325
10.04,10.76,-2.1111538
6.85,17.97,-2.7513103
-2.53,19.04,1.0351465
-0.34,12.07,-1.7297841
2.6,6.09,-1.879608
-2.72,4.18,-4.140586
-4.79,1.46,-2.6832085
5.24,4.56,2.4925237
10.31,15.64,7.9679036
6.36,7.63,4.671779
-2.64,11.69,-3.445948
5.9,18.81,-3.759216
-1.95,6.05,-0.53119355
2.76,8.77,-2.4108016
3.06,9.96,-3.636633
2.3,7.82,-3.173541
1.61,7.46,-1.6889231
2.22,8.47,-1.920469
3.68,10.0,-1.7978859
6.66,11.65,6.0474343
7.74,10.04,-4.1814466
7.4,11.56,6.0474343
5.75,13.38,-2.070293
2.18,18.62,-4.5628166
0.23,16.28,3.3778462
0.23,9.47,-2.6423476
0.53,4.37,-2.1792557
-2.96,3.6,-3.9090397
-3.17,3.76,-3.568531
13.29,9.89,8.499097
6.36,10.76,2.4516625
