x-axis,y-axis,z-axis
-2.18,15.09,-2.8330324
5.71,8.89,0.23154591
-0.5,6.93,-2.3018389
-6.24,8.28,1.4982382
0.65,12.11,-1.6480621
1.33,13.44,0.5720546
0.0,14.1,1.0760075
3.45,12.26,3.405087
-2.87,15.05,0.08172209
-8.2,18.58,-9.466142
-6.36,13.63,2.2609777
-0.53,8.89,-4.140586
-4.06,2.91,-4.2086873
-3.49,-2.53,-5.5162406
-7.97,0.89,-3.2961242
-0.5,12.45,12.299174
1.61,16.59,8.281172
-0.5,5.9,-2.9147544
-3.57,16.82,-0.29964766
-8.73,0.11,-3.9771416
-8.24,8.77,-8.580819
-6.05,12.79,-2.0294318
3.95,13.4,-2.070293
2.96,7.89,-0.88532263
-1.8,7.46,-0.08172209
-3.49,10.5,-0.5720546
1.23,12.18,-1.0760075
-0.27,12.87,-0.53119355
1.88,13.4,2.0294318
0.72,14.06,1.2258313
-4.99,15.43,-1.3075534
-13.17,17.97,-0.6537767
-0.61,9.66,-5.053149
-3.95,6.89,-1.0760075
0.5,-0.61,-4.630918
-6.59,0.27,-3.405087
-8.92,4.25,1.0351465
6.02,16.89,14.410328
3.76,7.4,0.6946377
-7.55,6.28,-1.1168685
-2.56,12.45,-2.8738933
-8.35,5.24,-9.043911
-7.44,8.92,-3.5957718
-1.65,15.13,-3.759216
5.98,8.28,1.2666923
0.46,7.7,-1.607201
-4.14,9.77,1.1849703
-0.42,10.84,-2.3426998
0.11,13.4,-0.7627395
0.38,13.91,-0.040861044
2.45,12.57,3.0237172
-3.26,14.33,0.27240697
-8.69,16.97,-8.390134
-9.34,14.41,4.3312707
1.76,8.16,-3.6774938
-3.98,4.67,-3.1054392
-3.06,-0.34,-4.7943625
-5.86,0.04,-2.4925237
-2.56,10.04,10.528529
6.09,16.44,5.706926
-0.19,-0.61,-2.8330324
-5.48,12.83,-2.4108016
-7.5,7.82,-0.14982383
-7.12,3.3,-7.5865335
-7.44,11.11,-3.8273177
2.07,14.79,-4.440233
5.28,7.74,4.5219555
-0.04,7.86,-1.7978859
-5.94,9.96,-1.1441092
-1.31,11.65,0.6537767
0.11,12.57,-2.8330324
0.11,13.63,0.6946377
3.41,13.57,3.0237172
-4.1,14.48,-0.19068487
-10.8,18.58,-7.04172
-7.4,12.26,0.7627395
0.34,7.86,-2.9147544
-3.83,2.64,-3.255263
-2.98,-2.45,-4.440233
-5.05,0.93,-2.1111538
-0.46,11.37,12.789507
6.17,16.04,4.4810944
-2.75,-0.61,-2.6832085
-5.98,15.13,-1.4982382
-6.24,3.38,-3.6774938
-7.27,6.7,-7.246025
-7.04,12.49,-3.2961242
0.99,14.18,-2.4516625
4.79,6.97,0.42223078
-0.72,7.08,-1.9885708
-4.37,9.19,0.46309182
0.57,13.21,-1.4982382
-0.46,13.53,-0.29964766
2.49,14.18,1.1849703
2.03,12.95,2.3699405
-3.79,14.29,-2.4516625
-11.18,19.42,-3.0645783
-4.99,11.37,-2.1792557
-5.56,8.01,-3.1054392
-2.03,1.27,-3.255263
-2.64,-2.53,-4.099725
-5.33,2.26,-1.3075534
7.27,15.51,15.785983
0.27,11.8,4.099725
-2.3,-0.11,-3.0645783
-8.81,17.12,0.95342433
-6.02,4.63,-9.112013
-6.13,7.06,-7.014479
-5.63,15.24,-3.8681788
3.79,11.03,1.1849703
1.8,5.94,-3.255263
