x-axis,y-axis,z-axis
-3.36,11.88,0.19068487
-4.63,12.03,-1.1168685
-2.72,14.56,-2.1792557
0.65,12.76,-3.759216
3.53,15.36,-1.1168685
0.42,13.8,-3.0237172
-1.14,9.58,-1.56634
-0.3,5.94,-0.5720546
-0.27,3.64,-0.23154591
-0.3,3.95,0.23154591
-1.65,6.44,6.3607025
-3.11,13.4,7.9270425
-0.3,9.81,8.390134
1.92,16.21,0.7218784
-2.56,8.01,-3.405087
-3.17,11.14,-1.607201
0.11,7.5,-0.5720546
1.5,7.06,-1.3075534
-2.72,7.67,-1.6889231
