x-axis,y-axis,z-axis
-11.41,2.64,-2.4108016
1.42,-2.07,0.14982383
-3.26,11.03,-3.486809
9.53,19.04,-2.4925237
-6.36,17.67,8.349273
-2.98,12.83,8.771504
4.86,-0.65,-4.2495484
-2.68,-8.81,-6.6331096
1.84,5.43,4.372132
-4.99,9.51,-5.325556
-1.69,13.95,6.0474343
-1.08,10.42,-2.7240696
-7.89,16.59,7.3549876
-9.43,12.26,-3.173541
9.92,12.18,7.164303
-6.82,5.6,1.3075534
-6.82,5.6,1.3075534
-2.98,-3.91,-1.6480621
-1.42,14.98,1.9477097
4.44,19.38,-3.255263
-7.5,16.13,13.565866
3.21,9.92,4.440233
-0.84,-8.31,-8.853226
1.38,-4.44,-1.3075534
3.79,14.6,4.7943625
-3.6,15.85,-2.070293
-4.63,8.12,-1.4573772
-2.83,17.73,3.568531
-13.4,12.64,2.0294318
10.23,10.88,1.4573772
-3.95,7.74,5.284695
-10.57,-1.76,-2.070293
4.29,-0.19,-4.4810944
-0.42,18.85,-1.2666923
4.21,18.58,-2.7240696
-10.57,19.46,12.762266
5.6,6.63,3.173541
1.23,-10.42,-7.9270425
-2.72,-5.43,-4.399372
-0.95,17.12,11.686258
1.14,-4.29,-14.669114
-5.63,11.54,6.3607025
-0.95,8.89,-4.140586
-9.85,17.86,8.812365
-7.08,8.35,-2.7921712
7.44,10.27,7.205164
-5.63,3.06,1.0351465
-2.64,-2.41,-0.7627395
-3.91,8.77,-5.938472
9.62,19.57,-1.1168685
-3.49,19.38,5.938472
-4.71,14.79,9.997335
5.28,1.65,-2.3426998
-0.27,-9.43,-8.240311
0.61,1.54,3.2961242
-5.86,10.84,1.8387469
-0.27,15.02,0.23154591
0.31,5.86,-4.4810944
-6.17,18.43,5.597963
-11.5,12.18,1.1168685
2.34,9.92,2.4516625
-0.08,7.67,4.7535014
-7.27,0.5,-0.23154591
3.57,-0.8,-1.6480621
-8.43,14.79,-1.2666923
8.24,18.81,0.50395286
-6.55,14.29,11.75436
-0.72,11.26,6.782933
3.87,-5.86,-6.428804
-1.14,-5.6,-4.944186
4.21,12.22,8.158588
-1.5,4.18,-8.880466
