x-axis,y-axis,z-axis
4.52,12.34,1.1168685
2.07,14.52,1.7978859
2.98,12.87,-0.9942854
-2.68,14.41,-0.9125633
-2.22,14.48,2.6423476
6.17,8.12,1.4573772
1.38,3.06,-0.7627395
-0.04,2.22,-0.3405087
-1.95,3.72,0.38136974
-3.02,10.38,4.2495484
2.56,16.09,15.091345
0.99,9.58,0.6537767
-1.57,13.4,1.7570249
2.26,2.37,-4.630918
1.8,13.25,3.5957718
-1.92,6.13,-0.53119355
3.17,7.86,-0.6537767
0.08,8.69,1.0760075
1.33,10.12,1.7297841
5.22,10.95,0.7627395
3.68,13.44,1.0351465
2.53,13.72,-0.3405087
-3.06,14.18,-1.7297841
-2.79,15.51,0.92618364
3.83,8.92,2.1792557
2.53,3.06,-0.38136974
0.19,2.76,-0.040861044
-1.73,3.57,0.7218784
-1.76,10.5,6.1700177
1.57,15.24,13.293459
-1.33,10.42,-0.8036005
0.34,11.56,2.152015
4.1,5.22,-2.9147544
0.0,10.23,2.2609777
-0.23,6.36,-1.4165162
1.57,8.05,0.88532263
2.07,9.53,1.7570249
3.26,9.58,0.92618364
5.18,12.98,0.50395286
1.69,15.05,0.84446156
0.46,12.22,-2.3018389
-4.14,16.7,0.23154591
-0.04,11.45,1.8387469
5.43,5.41,1.1441092
0.38,2.56,-0.84446156
-1.12,3.15,0.040861044
-2.45,4.63,2.4108016
-0.27,16.78,12.217452
-1.38,5.43,7.0553403
-1.76,16.44,-2.1792557
3.76,3.41,-2.2201166
3.76,3.41,-2.2201166
-0.76,9.15,1.5390993
2.56,5.86,-2.3699405
1.18,8.2,-0.040861044
1.38,10.08,2.152015
4.4,9.92,0.8036005
4.79,13.48,0.84446156
1.8,14.41,1.3075534
0.46,11.88,-2.2201166
-3.49,17.47,-0.19068487
1.14,11.88,2.3699405
4.14,4.9,0.7218784
0.76,1.95,-0.6946377
-1.27,2.72,0.10896278
-3.64,5.09,2.2609777
-1.46,17.05,11.985906
1.33,8.05,8.390134
-1.88,17.86,-1.4573772
2.64,1.92,-2.6014864
1.46,10.04,0.6946377
-0.27,9.19,2.1111538
1.27,6.05,-1.9477097
1.27,6.05,-1.9477097
1.5,9.96,2.2201166
4.02,10.34,1.1441092
3.95,12.95,1.1168685
1.99,13.38,1.7978859
1.99,12.15,-2.982856
-4.4,17.69,1.0351465
2.41,11.75,2.4925237
3.95,4.02,0.8036005
0.69,2.76,-1.6889231
-2.49,3.17,-0.0
-4.14,5.13,2.1111538
2.37,17.88,14.1787815
-2.75,10.31,5.243834
-1.14,16.04,0.27240697
6.74,1.88,-5.09401
0.31,12.6,3.718355
-2.45,6.24,0.3405087
2.49,6.51,-1.0351465
