x-axis,y-axis,z-axis
4.25,9.28,2.1111538
0.34,2.56,-0.95342433
-0.65,2.83,-0.27240697
-2.45,3.91,1.879608
-4.25,10.38,4.3312707
-1.18,16.25,13.525005
-2.18,6.78,2.3426998
-5.43,16.36,1.879608
1.99,3.17,-3.445948
0.95,12.57,2.3699405
-3.26,7.46,2.0294318
0.57,7.86,-1.0351465
-1.57,8.08,1.1168685
-0.19,9.96,1.56634
-0.61,10.04,1.4165162
2.07,13.1,1.334794
1.14,14.02,2.4108016
1.33,12.3,-1.0351465
-4.82,12.87,-0.7627395
-3.68,13.48,1.1849703
3.41,10.53,1.9885708
0.72,4.21,-0.29964766
-0.76,2.6,0.08172209
-2.18,4.18,1.5390993
-3.49,7.93,2.9556155
-3.49,14.06,9.765789
0.84,9.58,9.425281
-1.53,12.64,0.38136974
-6.74,9.72,1.7570249
2.37,7.93,-2.6832085
1.73,10.61,2.2201166
-2.68,6.63,1.3756552
-0.08,7.63,-0.7218784
-2.07,8.96,1.6889231
-0.91,9.92,2.4516625
0.69,9.43,0.50395286
1.27,11.65,2.070293
3.11,13.91,-0.08172209
-2.26,14.1,-2.3426998
-6.85,16.63,-0.8036005
-2.83,11.73,2.7921712
3.79,7.44,0.08172209
-0.46,2.64,-0.14982383
-1.31,2.72,0.3405087
-2.98,4.52,1.6889231
-3.11,11.92,5.6252036
-1.73,14.41,12.571581
-0.34,3.6,1.4982382
-5.33,17.86,1.1441092
