x-axis,y-axis,z-axis
-3.83,0.53,-4.5628166
-4.06,4.18,-2.4925237
2.07,11.35,8.662541
14.1,16.25,5.706926
3.02,0.89,-2.7240696
0.42,16.7,2.152015
-3.41,6.32,-3.636633
-5.82,9.51,-7.3549876
0.5,15.24,-3.3642259
9.53,10.08,-1.56634
5.67,4.9,-2.3018389
0.27,7.78,-0.5720546
0.72,9.62,0.38136974
6.17,10.99,-2.4925237
6.4,12.68,1.607201
8.28,10.65,2.7240696
5.94,13.06,-1.1849703
0.38,18.89,-4.2086873
-2.03,17.54,0.84446156
8.35,8.54,-3.0645783
-1.31,10.61,-5.175732
-3.53,0.5,-5.09401
-4.82,-1.57,-5.134871
-5.67,6.51,-2.2609777
10.65,17.67,14.2877445
7.27,9.15,0.50395286
0.93,6.13,-3.486809
6.59,16.36,0.08172209
-6.36,3.41,-3.636633
-3.06,13.82,-5.7477865
2.96,13.1,-0.61291564
6.4,7.21,-2.3018389
4.25,7.55,-2.6423476
0.93,8.01,-0.14982383
0.8,10.73,-1.3075534
5.41,10.99,-1.7297841
7.08,11.84,-0.23154591
7.16,10.57,1.7570249
6.55,9.19,1.1849703
2.26,16.25,-2.5606253
-2.56,19.38,-3.718355
0.0,13.1,-1.1849703
4.14,9.23,-2.2609777
-3.11,4.48,-3.255263
-5.05,-0.91,-3.9771416
-3.34,3.76,-2.070293
3.95,12.53,9.343558
15.09,15.6,7.164303
-2.3,1.73,-2.1383946
4.4,16.74,2.982856
-3.79,3.21,-5.366417
-4.59,10.88,-8.349273
-0.19,15.24,-2.1111538
6.36,8.69,-2.3018389
5.83,6.09,-3.8273177
2.83,7.78,-0.7627395
0.31,9.34,-0.040861044
4.33,10.46,-2.1792557
6.85,11.5,0.27240697
7.67,11.14,0.14982383
7.06,10.69,2.3426998
2.87,15.21,-1.7297841
-1.76,18.7,-5.597963
0.38,14.21,0.53119355
6.05,9.58,-2.1792557
-1.88,7.27,-3.8681788
-3.83,-0.3,-4.0588636
-3.83,1.18,-3.1054392
-1.33,10.38,4.140586
16.7,17.5,12.067628
4.4,4.82,-1.3756552
-0.72,14.29,3.568531
-0.84,5.43,-6.0201936
-4.02,10.31,-10.147159
-0.84,13.48,-1.9477097
5.37,12.03,-2.6832085
6.97,5.67,-3.718355
3.06,7.35,-2.6014864
-0.04,8.92,0.3405087
3.76,10.46,-1.334794
6.74,11.35,-0.8036005
6.28,11.8,-0.61291564
8.08,10.0,2.7921712
4.86,13.06,-0.6946377
0.5,18.12,-6.238119
-1.65,15.75,2.4925237
6.13,9.11,-3.5276701
-1.12,8.43,-3.5276701
-3.87,0.23,-4.440233
-4.63,0.69,-3.568531
-2.53,7.59,0.5720546
17.27,18.81,12.408136
4.21,4.18,-1.7978859
-2.41,14.1,3.718355
-1.76,5.67,-6.2108784
-4.14,10.95,-9.234595
0.23,13.44,-3.568531
6.02,12.03,-2.6014864
6.66,5.41,-2.3426998
6.66,5.41,-2.3426998
0.42,8.5,0.27240697
2.64,10.53,-1.4982382
7.31,10.84,-0.0
5.79,11.69,0.42223078
8.47,10.61,2.3426998
3.21,13.59,-0.53119355
0.15,17.62,-7.04172
-0.69,17.2,3.0237172
5.28,9.38,-4.372132
-0.53,8.73,-2.982856
-3.6,1.65,-4.099725
-4.82,-0.15,-3.336985
-2.18,5.6,-0.61291564
15.21,18.2,12.299174
3.41,6.85,0.19068487
-3.53,7.78,-1.4165162
4.6,11.3,-2.7513103
-4.21,7.97,-10.651112
-2.07,14.33,-3.3642259
