x-axis,y-axis,z-axis
1.5,9.47,-0.9942854
-1.73,9.28,-0.53119355
-0.38,6.82,0.92618364
-1.69,8.05,2.1111538
-1.73,6.93,2.1111538
-4.1,9.66,1.1168685
-1.73,8.01,1.3075534
-1.23,7.86,3.173541
-3.49,10.53,2.7240696
0.53,13.87,2.9556155
2.11,11.92,3.214402
-0.27,14.9,6.3198414
0.0,7.7,2.5606253
-1.23,8.08,3.486809
-0.89,7.27,3.255263
1.84,6.09,1.6480621
1.95,6.82,1.9885708
0.57,6.78,1.3756552
-0.65,7.93,1.4165162
0.15,9.19,4.1814466
0.93,10.53,3.568531
-5.41,9.34,0.38136974
-1.69,15.09,-1.0760075
-3.91,15.02,5.2165933
-0.11,8.85,-1.6889231
0.08,10.5,1.0351465
0.34,9.11,0.8036005
-1.18,6.21,2.070293
-0.84,6.78,1.334794
-3.53,7.67,2.5606253
-3.34,7.97,1.879608
-3.72,8.81,2.4925237
0.34,14.29,2.8330324
-0.11,13.57,2.8738933
-1.5,13.4,5.8567495
1.14,9.53,2.4516625
0.15,7.16,2.7921712
-0.04,5.22,1.5390993
1.76,4.75,1.1168685
-0.8,6.74,0.8036005
1.04,9.47,3.8273177
-2.83,10.12,3.2961242
0.19,12.72,4.7535014
-3.79,10.8,-3.2961242
-0.04,13.82,4.2904096
-2.6,12.6,-0.6946377
-1.65,7.7,-0.23154591
0.38,9.04,2.2609777
-1.88,7.82,2.3426998
-1.69,7.86,1.9477097
-4.21,8.05,2.1111538
-3.49,9.51,1.9885708
-1.04,9.96,1.1168685
1.5,13.25,2.6423476
0.04,14.63,5.053149
-0.57,7.7,3.6774938
-2.45,9.38,4.630918
1.57,2.64,-0.27240697
0.93,5.79,3.8273177
-0.95,8.16,2.8738933
0.23,9.96,3.3778462
0.19,9.58,4.3312707
-1.38,10.57,1.607201
-2.68,12.18,-1.0760075
-2.68,12.18,-1.0760075
-3.76,15.24,0.9942854
-0.84,8.31,0.14982383
-0.84,8.31,0.14982383
-0.42,8.08,1.1849703
-1.84,5.86,0.7627395
-1.8,7.21,2.4108016
-3.76,9.58,2.3699405
-3.49,8.2,1.7570249
-1.92,11.07,1.3075534
2.72,12.6,1.2666923
-2.3,14.63,3.759216
0.23,12.68,4.2904096
-0.04,7.93,2.2201166
-0.69,6.59,1.607201
-0.3,6.74,1.6480621
0.8,5.37,1.1168685
0.08,7.97,-0.27240697
