x-axis,y-axis,z-axis
2.87,13.25,-0.14982383
-3.36,13.53,-1.9477097
-3.68,15.17,1.6889231
4.4,9.85,2.4108016
0.99,3.91,-0.10896278
-0.69,2.87,-0.38136974
-1.69,3.53,1.3075534
-3.34,7.25,2.2609777
-0.69,17.73,13.988097
0.27,6.97,4.7943625
-2.98,17.97,1.0351465
2.64,0.99,-4.2904096
0.27,13.02,2.6832085
-2.79,7.27,1.4573772
2.22,7.5,-1.525479
-0.95,8.69,1.334794
1.42,9.11,1.6889231
2.26,9.51,0.88532263
2.91,13.33,0.92618364
0.8,14.25,0.53119355
-0.27,12.53,-2.0294318
-5.33,16.59,-0.53119355
-1.14,11.22,2.3699405
4.63,5.9,1.1168685
0.31,2.98,-0.27240697
-1.38,3.21,0.53119355
-2.75,5.09,1.56634
-1.18,15.21,9.697687
0.04,9.19,9.343558
-1.33,12.22,-0.040861044
-0.42,11.03,0.3405087
2.07,3.83,-2.7240696
-2.07,13.63,2.4925237
-1.23,6.7,-1.6480621
2.68,8.05,0.27240697
1.14,9.58,1.4165162
0.5,9.47,1.56634
3.95,11.5,1.334794
0.27,13.57,1.4573772
1.61,12.64,-1.0760075
-3.79,14.18,-0.53119355
-3.68,14.98,0.27240697
4.37,9.43,2.982856
1.54,3.87,-0.53119355
-0.95,3.3,0.38136974
-1.38,3.45,1.5390993
-3.02,7.82,2.3699405
-0.76,17.82,13.565866
0.04,5.33,4.5219555
-2.56,16.47,0.19068487
0.42,5.43,-1.2666923
1.76,9.04,0.88532263
-1.14,9.92,2.1111538
0.19,6.55,-1.6480621
0.19,8.58,0.5720546
0.76,9.51,1.56634
1.23,9.62,1.1849703
1.23,9.62,1.1849703
3.6,12.87,0.92618364
1.57,14.25,0.7218784
0.93,12.53,-1.879608
-5.37,16.17,-0.14982383
1.12,11.8,2.6423476
3.87,4.79,0.9942854
0.11,3.02,0.040861044
-1.5,3.02,1.4573772
-2.41,5.22,1.56634
-1.8,13.91,7.9679036
0.89,12.22,11.454713
-1.92,14.06,-0.29964766
-2.41,7.4,1.2258313
3.21,8.08,-2.9556155
-0.84,9.77,2.8330324
-0.91,7.7,0.46309182
1.46,9.11,0.7627395
1.46,9.11,0.7627395
0.61,8.66,1.1168685
