x-axis,y-axis,z-axis
-1.38,9.47,2.4516625
-1.38,9.43,2.4108016
-1.5,9.38,2.4108016
-1.46,9.43,2.4516625
-1.38,9.43,2.3699405
-1.33,9.43,2.4516625
-1.38,9.43,2.4516625
-1.5,9.43,2.4925237
-1.42,9.47,2.4925237
-1.38,9.38,2.4108016
-1.31,9.34,2.3699405
-1.23,9.51,2.4516625
-1.27,9.53,2.5606253
-1.31,9.51,2.5606253
-1.23,9.43,2.3699405
-1.14,9.38,2.3699405
-1.18,9.47,2.4108016
-1.23,9.51,2.4516625
-1.18,9.51,2.4516625
-1.14,9.47,2.5333846
-1.08,9.43,2.4925237
-1.12,9.43,2.4925237
-1.27,9.47,2.6014864
-1.12,9.47,2.5606253
-1.08,9.43,2.5333846
-1.14,9.38,2.5333846
-1.08,9.43,2.4925237
-1.14,9.51,2.5333846
-1.14,9.38,2.5333846
-1.12,9.43,2.5333846
-1.18,9.43,2.4108016
-1.14,9.53,2.4516625
-1.23,9.43,2.4516625
-1.18,9.51,2.4925237
-1.23,9.43,2.3699405
-1.14,9.43,2.4925237
-1.14,9.43,2.3699405
-1.23,9.51,2.4925237
-1.18,9.43,2.4108016
-1.18,9.47,2.4108016
-1.23,9.43,2.4925237
-1.18,9.43,2.4516625
-1.18,9.47,2.4516625
-1.31,9.47,2.4516625
-1.27,9.43,2.4516625
-1.23,9.47,2.4108016
-1.27,9.51,2.4516625
-1.31,9.47,2.3699405
-1.27,9.43,2.4108016
-1.27,9.43,2.4516625
-1.27,9.38,2.4516625
-1.27,9.47,2.4925237
-1.38,9.47,2.4516625
-1.27,9.47,2.4516625
-1.31,9.47,2.3699405
-1.27,9.47,2.4108016
-1.33,9.43,2.3426998
-1.31,9.47,2.3699405
-1.31,9.47,2.3699405
-1.31,9.38,2.3699405
-1.33,9.51,2.3426998
-1.18,9.47,2.4516625
-1.23,9.47,2.3426998
-1.27,9.43,2.4108016
-1.31,9.43,2.4516625
-1.27,9.43,2.4516625
-1.23,9.47,2.4516625
-1.23,9.51,2.4108016
-1.27,9.47,2.4516625
-1.27,9.51,2.4925237
-1.27,9.47,2.4516625
-1.31,9.43,2.4925237
-1.23,9.43,2.4516625
-1.27,9.43,2.4516625
-1.23,9.47,2.4925237
-1.27,9.38,2.4516625
-1.33,9.38,2.5606253
-1.42,9.51,2.6014864
-1.33,9.38,2.5333846
-1.18,9.3,2.4516625
-1.27,9.43,2.4516625
-1.38,9.53,2.5606253
-1.46,9.51,2.6014864
-1.38,9.38,2.4925237
-1.23,9.3,2.4516625
-1.27,9.43,2.4516625
-1.46,9.47,2.5606253
-1.46,9.47,2.5606253
-1.33,9.38,2.4925237
-1.27,9.34,2.4516625
-1.38,9.38,2.4516625
-1.5,9.47,2.4925237
-1.38,9.47,2.5333846
-1.31,9.43,2.4516625
-1.33,9.43,2.4925237
-1.33,9.43,2.4925237
-1.42,9.43,2.4925237
-1.42,9.43,2.4925237
-1.31,9.43,2.4516625
-1.42,9.43,2.4925237
-1.27,9.43,2.4516625
-1.42,9.43,2.4516625
-1.31,9.43,2.4925237
-1.33,9.43,2.4925237
-1.27,9.43,2.4925237
-1.33,9.43,2.4925237
-1.31,9.43,2.4108016
-1.27,9.47,2.5333846
-1.42,9.47,2.5333846
-1.38,9.38,2.6014864
-1.38,9.38,2.4925237
