x-axis,y-axis,z-axis
-0.19,8.85,2.2201166
-0.11,7.74,1.7570249
1.04,6.17,2.4108016
-1.14,8.81,3.336985
-1.38,9.19,5.5162406
-3.68,6.66,1.5390993
-1.12,15.55,3.255263
-2.14,9.04,-0.6537767
0.93,8.01,-0.50395286
-3.26,10.76,0.6946377
-1.27,10.31,0.7627395
-1.14,9.77,0.10896278
-0.91,9.85,0.10896278
-0.72,10.08,0.5720546
-0.61,9.66,-0.3405087
-0.19,9.34,0.6537767
0.0,9.96,0.53119355
-0.23,9.23,-0.27240697
-0.61,9.96,0.50395286
-1.08,9.92,-0.08172209
-1.73,10.95,-1.1849703
1.14,11.92,-0.27240697
0.5,10.42,-0.46309182
0.46,11.45,0.040861044
0.46,11.54,0.3405087
-0.89,9.92,0.9942854
-0.76,9.58,1.1168685
-0.38,9.11,1.6889231
-0.3,9.11,2.2609777
-1.14,9.11,2.0294318
-0.5,7.97,2.9147544
-0.95,7.82,3.0237172
-1.84,8.58,3.9090397
-2.37,9.38,4.2495484
-0.95,7.7,2.9556155
-0.19,11.18,3.759216
-0.65,10.8,2.3426998
0.0,8.05,0.88532263
-0.3,10.84,-0.0
-1.04,9.62,-0.23154591
-0.42,9.96,0.040861044
0.23,10.19,1.334794
-0.38,9.77,-0.10896278
0.08,9.34,0.14982383
-0.91,9.34,1.879608
-0.3,8.01,0.92618364
-1.23,6.59,1.4982382
0.0,6.47,1.3075534
-1.46,9.85,1.334794
-0.19,8.35,1.0351465
-2.79,7.63,1.56634
-1.61,15.02,3.214402
-1.23,12.18,4.0588636
-0.57,16.02,7.164303
1.08,8.24,2.6423476
-1.27,7.16,4.3312707
0.65,7.86,3.0645783
-0.53,6.4,2.8330324
-0.19,6.7,3.445948
-0.65,7.25,2.5606253
-0.99,6.13,2.1111538
-0.38,7.7,2.6423476
-0.95,10.12,4.2904096
0.27,9.11,4.7943625
-1.23,11.69,1.6480621
-2.96,11.5,-2.9556155
2.76,18.24,5.053149
-1.73,9.51,-0.14982383
-0.53,10.99,0.61291564
-3.11,9.04,0.95342433
-1.18,7.12,1.9885708
-1.69,7.27,1.7978859
-1.99,5.71,1.6889231
-1.99,7.5,1.0760075
-1.92,7.59,1.879608
-0.91,11.26,3.0237172
-0.3,14.25,5.325556
-1.95,14.98,7.014479
-0.8,12.64,6.5922484
-0.57,6.89,2.8738933
-0.53,5.52,1.4982382
0.46,4.9,1.3075534
0.34,5.41,1.2258313
0.53,7.01,1.920469
1.18,7.82,3.636633
1.33,10.15,3.1463003
2.15,13.48,4.1814466
-4.21,10.92,-3.718355
-2.34,14.75,4.1814466
-1.18,12.49,2.5606253
-3.49,7.06,-0.6946377
0.53,10.27,2.2201166
-0.84,8.08,1.8387469
-1.04,6.89,3.173541
-3.21,7.44,2.2201166
-4.99,8.66,1.4165162
-3.72,12.11,2.6014864
2.37,12.68,2.3426998
-1.99,14.02,4.9850473
-1.95,10.27,3.9090397
1.88,8.43,3.0645783
0.89,4.14,1.2666923
-0.5,5.63,2.3018389
-2.14,7.16,2.1792557
2.79,9.47,3.2961242
-0.27,11.8,2.3699405
1.31,11.5,5.5162406
-5.67,10.99,-0.7218784
1.04,9.47,-1.9477097
-0.5,14.37,4.399372
-2.75,11.07,-0.95342433
-1.04,7.55,1.1849703
0.99,8.35,0.92618364
-2.87,8.69,2.7649305
-1.31,5.98,1.607201
-3.83,8.54,2.3018389
-2.64,8.12,1.1849703
-1.65,12.45,3.5276701
1.14,12.91,2.2201166
-0.19,16.82,5.8567495
1.54,9.28,3.445948
0.0,7.67,3.214402
0.38,4.52,1.7978859
0.61,4.63,1.7297841
-2.07,7.55,1.1441092
0.93,9.62,4.140586
-1.61,10.92,3.336985
0.04,8.16,4.7535014
-3.26,11.84,-1.7297841
