x-axis,y-axis,z-axis
9.72,15.64,-0.88532263
14.33,13.18,-3.2961242
16.02,3.11,7.8589406
16.02,3.11,7.8589406
0.0,0.0,0.0
5.28,-2.98,2.9147544
17.5,15.55,3.445948
16.17,19.57,3.445948
13.91,6.66,-2.3018389
3.02,7.59,-3.0645783
-2.3,1.23,-5.366417
-2.41,-3.3,-2.070293
-0.08,0.95,-0.50395286
-0.76,7.74,-0.7218784
2.37,19.57,-5.597963
10.34,18.92,-5.47538
10.34,18.92,-5.47538
0.0,0.0,0.0
16.36,5.22,8.853226
16.36,5.22,8.853226
0.0,0.0,0.0
8.12,1.99,-0.7627395
17.77,17.05,1.0760075
10.69,7.44,0.08172209
0.57,6.82,-6.1700177
-4.37,0.08,-4.140586
-1.61,-1.88,-1.1849703
-1.61,-1.88,-1.1849703
-0.99,6.36,3.405087
-0.99,6.36,3.405087
-4.9,7.74,-3.1463003
0.0,0.0,0.0
16.93,18.28,-5.6660647
13.4,5.13,3.255263
10.65,-1.88,0.38136974
0.0,0.0,0.0
0.0,0.0,0.0
17.73,19.57,-5.407278
7.59,12.64,6.891896
2.11,11.14,-4.1814466
-5.18,1.18,-1.7978859
-5.18,1.18,-1.7978859
0.0,0.0,0.0
0.31,-0.65,-1.3075534
7.86,14.18,-5.012288
6.82,19.57,-7.7363577
12.64,15.51,-3.405087
11.92,15.13,0.7627395
12.03,8.05,0.7627395
12.03,8.05,0.7627395
12.03,8.05,0.7627395
12.03,8.05,0.7627395
12.03,8.05,0.7627395
0.0,0.0,0.0
11.37,8.35,-0.6537767
2.6,9.96,-3.718355
-2.64,1.95,-4.399372
-2.96,-1.8,-2.3426998
0.76,0.08,-1.56634
0.89,9.85,-2.9556155
2.64,19.57,-5.134871
14.06,19.57,-4.140586
18.5,15.94,-1.9477097
15.64,0.95,8.499097
8.92,-2.3,-1.6889231
8.16,-6.51,6.1700177
12.41,7.93,-0.9125633
17.24,19.53,-1.2258313
9.04,19.42,3.6774938
6.7,6.78,-0.8036005
-2.45,3.79,-3.405087
-2.45,3.79,-3.405087
0.0,0.0,0.0
0.08,-2.83,0.50395286
0.53,2.37,-2.1792557
11.69,18.24,-8.267551
11.69,18.24,-8.267551
10.84,14.86,-1.607201
7.44,11.6,8.390134
11.3,4.4,-2.7240696
9.23,-4.25,-1.1168685
9.23,-4.25,-1.1168685
9.23,-4.25,-1.1168685
0.0,0.0,0.0
7.06,8.69,-3.7864566
7.06,8.69,-3.7864566
-3.36,-2.11,-1.4982382
-3.36,-2.11,-1.4982382
-0.76,7.06,-3.9090397
3.3,19.42,-8.730643
3.3,19.42,-8.730643
11.75,18.58,-5.5162406
15.66,17.54,-0.29964766
16.09,3.53,13.375181
