x-axis,y-axis,z-axis
6.55,9.0,-0.9125633
5.05,9.72,0.53119355
2.56,8.05,-3.1054392
-1.8,7.06,-1.920469
-0.57,6.09,-1.56634
14.41,8.01,9.847511
5.94,6.82,1.3756552
3.49,9.66,-0.95342433
7.01,12.87,-4.7535014
6.85,8.81,-2.6423476
4.71,11.56,-1.6480621
3.11,10.12,-0.29964766
1.92,7.21,1.3075534
4.9,7.44,-1.7570249
3.49,7.97,-0.46309182
2.34,8.81,0.313268
7.01,8.77,0.040861044
10.5,8.5,4.862464
11.84,8.39,4.944186
9.66,9.51,2.6014864
4.56,19.5,-3.6774938
5.56,15.4,-2.7921712
5.6,8.2,-1.0351465
2.83,5.09,0.14982383
-4.94,4.21,-1.0760075
-0.95,2.83,-1.0760075
5.75,5.18,-0.3405087
8.2,4.82,-2.3018389
5.67,9.66,4.372132
5.67,9.66,4.372132
2.56,11.54,1.1441092
5.86,12.57,0.6946377
6.55,9.19,-2.1792557
14.9,14.6,4.440233
3.68,5.13,0.8036005
2.34,6.59,-2.070293
4.33,7.63,-1.525479
4.14,5.33,0.10896278
6.13,7.21,1.920469
10.12,5.71,1.6889231
11.65,11.84,2.4516625
6.4,14.63,-0.38136974
2.98,10.15,-1.7297841
2.18,6.89,-1.0351465
1.99,2.98,0.38136974
3.95,3.3,-0.08172209
9.85,10.76,3.173541
2.83,6.85,2.982856
5.37,11.5,2.2609777
9.43,12.45,0.88532263
10.99,9.85,0.38136974
6.97,8.47,2.3426998
0.8,6.7,-1.879608
3.64,8.39,-1.6480621
2.96,6.05,0.23154591
6.59,6.59,2.1111538
13.63,4.29,0.7627395
9.89,12.18,2.2201166
6.55,15.05,-2.6423476
2.11,12.64,-1.920469
1.5,1.84,1.3756552
5.13,3.26,1.2258313
6.78,8.35,-2.7240696
8.39,8.62,4.2495484
5.28,6.02,5.9793324
5.01,13.59,1.1849703
5.01,13.59,1.1849703
14.02,13.14,2.1792557
0.11,6.4,0.3405087
3.15,9.53,-1.7297841
3.15,9.53,-1.7297841
4.37,5.63,-0.50395286
12.22,5.6,1.9885708
11.69,10.69,2.9147544
3.57,14.14,-3.1054392
1.61,7.4,-4.0588636
1.61,7.4,-4.0588636
1.27,6.74,-1.2666923
2.34,6.59,0.95342433
11.73,11.41,4.7943625
4.71,5.22,2.7921712
10.42,9.38,-1.6889231
10.34,8.81,0.27240697
3.57,10.76,-1.3756552
3.72,10.38,1.4982382
1.65,5.56,-0.5720546
5.98,8.24,-1.7570249
12.41,3.02,1.607201
8.08,13.57,2.8738933
8.08,13.57,2.8738933
8.08,13.57,2.8738933
0.0,0.0,0.0
0.0,0.0,0.0
12.15,9.7,1.9885708
12.15,9.7,1.9885708
8.58,2.91,3.8681788
8.58,2.91,3.8681788
8.58,2.91,3.8681788
0.0,0.0,0.0
5.83,10.46,-0.29964766
5.83,10.46,-0.29964766
4.86,8.73,0.61291564
4.71,6.4,4.440233
4.71,6.4,4.440233
5.98,13.99,-3.9771416
3.49,10.12,-2.3426998
2.96,7.06,1.607201
2.96,7.06,1.607201
0.0,0.0,0.0
4.94,4.4,4.0588636
4.94,4.4,4.0588636
8.39,8.43,-0.46309182
7.7,11.8,-1.1849703
4.25,8.81,-0.23154591
3.11,8.58,-0.6946377
4.4,7.97,-0.7627395
4.79,6.05,-0.9125633
8.69,7.06,-1.1441092
10.95,4.6,3.8273177
9.77,12.53,2.1111538
8.01,17.01,0.27240697
