x-axis,y-axis,z-axis
-2.98,7.5,0.84446156
1.18,8.2,-0.38136974
1.23,8.77,1.7297841
1.23,9.38,2.070293
2.68,11.22,0.9942854
-0.11,13.06,2.2201166
1.33,13.57,1.4573772
0.31,11.8,-2.2201166
-4.79,15.75,2.2609777
0.23,10.69,2.3699405
3.26,6.13,1.1168685
-0.65,3.02,0.27240697
-1.38,2.49,1.0351465
-3.34,6.13,2.4925237
0.5,16.86,11.917805
0.04,10.53,7.8861814
-3.21,17.08,-0.84446156
-1.23,0.72,-1.0351465
3.02,14.37,1.607201
-0.8,6.7,2.2609777
0.57,6.28,-0.19068487
-0.91,8.31,1.0351465
0.57,10.04,2.4516625
1.8,10.0,0.7627395
1.8,13.21,1.56634
0.8,14.02,1.607201
0.99,11.75,-1.525479
-5.37,16.4,0.7218784
-1.95,11.37,2.070293
4.6,6.02,1.6889231
-0.15,3.41,-0.38136974
-2.11,3.79,1.0760075
-3.15,5.01,2.7649305
0.04,14.18,7.668256
0.15,11.07,9.956474
-2.68,15.05,1.2666923
-3.02,6.32,1.2666923
3.06,7.35,-1.920469
0.46,11.35,3.1463003
-1.73,7.35,0.95342433
0.8,7.82,0.88532263
1.84,8.81,0.84446156
0.61,8.92,1.6480621
1.57,12.37,1.2258313
-0.08,13.21,2.1792557
2.11,13.06,0.9942854
-0.72,11.99,-2.4108016
-4.33,15.21,2.6423476
1.18,10.23,2.3018389
2.56,5.28,0.7627395
-1.27,3.3,0.313268
-1.99,3.45,2.1792557
-2.14,6.51,3.636633
-0.38,16.25,11.836082
-0.19,8.39,6.2789803
-4.59,13.87,0.5720546
-4.59,13.87,0.5720546
-0.57,6.85,0.040861044
2.96,9.81,1.0351465
-0.72,8.43,2.4925237
-0.34,7.4,0.040861044
0.38,7.16,0.8036005
0.15,9.7,1.9477097
1.76,10.57,1.2258313
1.92,13.87,0.95342433
3.17,17.62,0.61291564
-4.29,11.99,-0.38136974
-4.44,10.12,-0.7627395
1.31,12.83,3.336985
