x-axis,y-axis,z-axis
-8.62,18.66,10.460427
-1.65,11.11,6.932757
2.72,-0.38,-2.0294318
-1.73,-6.28,-2.1111538
5.75,3.68,4.440233
-2.91,3.6,0.08172209
-11.56,15.64,3.486809
-2.11,9.7,-0.50395286
-7.63,18.47,6.851035
-7.93,10.12,-1.2258313
1.54,7.78,3.5276701
-3.06,3.53,4.630918
-5.94,-0.61,-1.4573772
2.37,2.37,-2.3699405
-6.66,15.98,-1.7297841
-3.79,19.53,-1.56634
-7.27,16.44,11.223166
-5.24,10.88,6.932757
-5.24,10.88,6.932757
-5.24,10.88,6.932757
2.03,-3.53,-0.6537767
2.03,-3.53,-0.6537767
2.03,-3.53,-0.6537767
2.03,-3.53,-0.6537767
0.0,0.0,0.0
0.0,0.0,0.0
-4.52,4.48,3.568531
-4.52,4.48,3.568531
-0.76,1.69,-2.7240696
-5.09,19.0,-3.2961242
-3.15,18.92,-0.08172209
-9.81,18.92,12.53072
2.11,10.0,4.4810944
1.84,-4.71,-6.1291566
-1.18,-6.02,-1.56634
3.38,12.15,4.7535014
-8.66,10.42,-4.630918
-6.24,7.97,3.1463003
-3.76,14.41,1.4165162
-10.38,13.1,8.539958
-7.82,8.54,-1.920469
8.92,8.12,3.9090397
-7.63,2.37,1.2258313
-4.37,0.11,-0.42223078
-6.55,6.97,-8.049625
6.36,19.57,-2.4516625
-8.92,18.77,0.8036005
-7.31,17.82,11.686258
5.22,6.47,2.5606253
0.46,-7.5,-5.6660647
-0.61,-4.59,-0.08172209
-0.91,12.76,6.701211
-7.93,11.96,-5.7886477
-4.18,8.66,-0.46309182
-7.01,18.28,2.8330324
-3.87,11.41,5.706926
-9.43,8.85,-1.8387469
4.94,7.74,4.399372
-8.05,2.03,1.6480621
-1.12,0.27,-0.6537767
-7.97,10.0,-7.082581
7.01,19.57,-2.8738933
-10.8,19.53,2.3699405
-6.21,15.09,9.765789
4.79,4.44,1.0760075
4.79,4.44,1.0760075
3.57,3.21,3.8273177
3.57,3.21,3.8273177
-8.85,14.52,1.8387469
-8.85,14.52,1.8387469
-2.87,7.4,-0.61291564
-6.55,16.44,6.1700177
-8.77,9.72,-1.7978859
3.34,9.08,5.012288
-7.82,2.34,1.9885708
-1.99,0.46,-0.27240697
-7.55,10.65,-5.5571017
6.7,19.5,-2.2201166
-9.43,17.82,2.070293
-5.43,13.53,7.164303
3.06,3.21,2.070293
0.53,-4.86,-1.9477097
2.49,0.34,2.3018389
2.49,0.34,2.3018389
2.49,0.34,2.3018389
0.0,0.0,0.0
0.0,0.0,0.0
2.07,7.7,5.5571017
-5.71,0.76,0.46309182
-0.15,0.57,-2.8738933
-5.71,16.78,-1.525479
-1.46,17.62,-0.9125633
-9.49,16.66,10.119919
1.08,12.72,5.5162406
4.18,0.0,-2.3699405
