x-axis,y-axis,z-axis
1.18,12.95,0.10896278
2.18,7.21,-3.445948
3.99,2.6,-3.759216
-0.46,3.53,-3.214402
1.38,1.42,-5.09401
14.82,8.89,11.454713
14.82,8.89,11.454713
3.72,13.21,0.6537767
10.27,13.14,-5.8976107
-0.11,5.94,-0.19068487
-0.11,5.94,-0.19068487
5.41,9.34,-3.255263
4.06,7.12,-2.6423476
3.99,6.74,-1.4982382
3.41,5.94,-1.4982382
3.41,5.94,-1.4982382
8.12,8.47,1.920469
8.12,8.47,1.920469
11.18,8.54,1.6889231
10.53,11.11,-2.9556155
10.53,11.11,-2.9556155
7.7,19.57,-7.6546354
-1.18,14.48,6.6331096
2.07,9.28,-4.630918
3.15,3.26,-3.3642259
0.93,1.54,-3.718355
-0.69,3.21,-4.630918
11.88,6.78,7.246025
9.96,9.38,2.3699405
6.4,6.89,3.2961242
8.77,17.47,0.6946377
2.98,9.23,-5.8158884
1.95,7.08,-1.7978859
5.63,11.35,-2.7240696
3.57,7.86,-3.336985
4.21,7.16,-1.7297841
4.6,7.16,-1.334794
5.24,7.06,-1.6889231
5.63,7.55,2.982856
9.92,7.44,-1.9477097
12.49,7.89,4.2904096
9.08,11.37,0.95342433
10.38,15.09,-3.9499009
4.67,19.34,-0.53119355
0.84,12.15,-1.879608
2.03,6.89,-3.5957718
2.3,1.46,-3.173541
