x-axis,y-axis,z-axis
0.27,11.88,-1.6889231
-8.88,14.94,-0.6537767
-3.6,12.53,2.3699405
4.21,9.11,2.1111538
-0.27,2.76,-1.4573772
-1.84,1.8,0.7627395
-3.06,3.72,1.56634
-4.1,10.46,6.701211
-1.18,15.32,14.056199
-4.06,11.41,1.9477097
-4.25,10.15,2.070293
1.88,5.86,-4.630918
-0.95,12.18,3.255263
-2.72,6.09,0.313268
-0.23,7.7,0.38136974
-0.76,8.58,1.3075534
0.0,10.08,3.5276701
2.18,10.15,1.5390993
-0.84,13.18,1.5390993
-0.65,14.37,1.7978859
-0.91,11.69,-2.1111538
-8.05,15.47,-0.19068487
-1.65,11.5,1.56634
2.98,7.01,2.0294318
-0.23,2.6,-0.7627395
-1.92,2.41,1.607201
-3.15,4.37,2.070293
-3.95,14.14,9.234595
0.57,10.84,11.604536
-3.41,10.8,-0.6946377
-3.34,12.83,2.3426998
1.31,4.44,-2.1792557
-0.3,12.64,3.2961242
-2.53,4.94,-0.42223078
-0.53,8.16,0.8036005
-0.69,8.58,1.56634
-0.15,10.0,2.2201166
2.49,12.53,1.1849703
-1.5,13.44,2.0294318
-0.5,12.18,-0.46309182
-5.71,13.63,-0.95342433
-5.86,14.63,0.7627395
2.3,10.57,3.6774938
1.14,3.83,-0.38136974
-1.04,1.61,-0.88532263
-2.96,3.38,1.7978859
-3.98,7.63,4.2904096
-1.92,18.39,15.213928
-3.17,4.94,4.0180025
-6.17,17.47,0.313268
1.57,4.14,-3.5276701
-1.69,11.07,2.4516625
-3.21,6.55,0.6537767
0.31,8.62,0.46309182
-1.23,9.96,3.173541
1.61,8.54,2.4925237
2.79,10.69,1.1849703
-1.92,12.98,1.7978859
-0.27,13.8,1.8387469
-0.27,13.8,1.8387469
-7.31,15.98,0.42223078
-0.38,12.11,3.1054392
2.91,6.02,0.9942854
-0.34,1.57,-0.29964766
-2.18,3.21,0.10896278
-5.6,5.63,2.7921712
-3.41,14.71,10.419566
-0.3,10.27,9.915613
-4.4,13.76,-0.9125633
-1.8,9.11,0.61291564
0.65,8.08,-2.1792557
-1.99,9.85,3.1054392
-1.73,6.24,-0.95342433
0.8,8.16,1.6889231
-0.69,8.69,2.152015
-0.19,9.51,2.3426998
2.6,12.11,1.3756552
-0.76,14.63,1.9885708
-0.08,13.48,0.7218784
-4.79,11.35,-1.56634
-5.24,14.06,1.7570249
1.76,11.88,3.1463003
1.42,4.06,-0.14982383
-0.61,1.65,0.14982383
-1.8,3.34,1.2666923
-4.1,6.47,3.0237172
-4.71,17.92,13.865514
-0.3,6.36,6.0882955
-5.63,18.54,-0.50395286
0.53,1.33,-2.8330324
-1.76,10.92,1.4165162
-2.64,8.12,1.7978859
-0.11,6.82,-0.5720546
-0.69,8.47,1.5390993
-0.04,9.7,3.173541
1.33,10.0,1.4573772
0.46,13.29,1.4573772
-1.08,14.56,2.3018389
0.19,10.95,-1.4982382
-8.01,14.48,0.10896278
-3.53,12.72,1.9477097
