x-axis,y-axis,z-axis
-2.91,13.18,-1.3075534
2.37,10.08,0.10896278
0.76,12.64,-0.10896278
-1.08,11.37,-0.23154591
-1.04,10.15,0.61291564
-0.69,8.89,1.4165162
0.65,7.74,1.920469
0.15,6.51,1.2258313
-0.11,5.9,1.607201
-1.38,5.52,2.0294318
0.46,4.71,2.5333846
-0.23,9.11,2.5333846
-0.04,11.14,3.445948
0.31,10.76,3.9499009
-4.25,10.23,-0.6537767
-1.73,17.47,2.8330324
-4.67,11.03,0.27240697
0.08,9.77,-0.6946377
-3.91,9.43,0.61291564
-1.08,6.74,1.9477097
-1.76,7.97,1.7978859
-2.83,7.27,1.1441092
-2.87,8.31,0.5720546
-3.95,10.12,2.4516625
-1.92,8.24,2.2609777
-0.8,13.29,1.8387469
-0.15,11.88,2.1111538
-0.15,11.88,2.1111538
-2.96,16.44,4.944186
1.69,7.74,2.7240696
-0.65,7.46,2.7240696
0.53,6.97,1.2666923
1.73,4.4,1.3075534
-2.72,7.35,1.6889231
0.69,10.73,5.407278
-1.65,9.19,1.7570249
-0.69,11.6,4.8216033
-2.83,10.31,-3.3642259
-2.03,14.06,3.486809
-2.75,13.02,1.607201
-2.41,7.27,0.10896278
-0.53,7.74,1.8387469
-2.11,7.21,1.7570249
-1.99,7.01,2.4925237
-3.91,9.53,2.8738933
-3.64,8.39,2.1792557
-0.91,12.79,2.1792557
2.41,11.65,1.8387469
-2.79,14.33,6.1291566
0.46,10.42,3.486809
-0.65,8.2,2.9556155
0.93,4.18,2.1111538
0.04,5.01,1.6889231
-0.89,7.21,2.2201166
-1.33,10.19,3.214402
-1.92,9.62,3.8681788
-0.65,11.5,2.982856
-0.65,11.5,2.982856
0.04,14.67,2.1792557
-1.8,10.84,0.50395286
-1.8,10.84,0.50395286
-2.53,8.16,0.3405087
-1.53,7.7,1.2258313
-2.72,7.89,3.445948
-3.68,7.86,1.1849703
-2.45,8.73,1.8387469
-2.91,10.76,1.4982382
1.88,13.99,2.6832085
-0.27,13.14,3.1463003
-0.46,11.75,5.325556
-0.08,8.54,2.9147544
0.5,5.67,1.2666923
0.46,3.72,1.5390993
-1.61,4.94,3.5957718
-2.87,7.31,1.5390993
2.76,13.33,5.366417
-0.08,11.3,1.7570249
-6.05,10.34,-1.7978859
-3.11,16.66,3.2961242
-1.84,8.31,-0.61291564
-2.56,10.12,2.2201166
1.73,7.21,0.8036005
-1.73,8.05,3.0237172
-2.87,7.46,0.95342433
-2.22,7.93,2.3426998
-1.38,7.08,0.6537767
0.42,15.7,4.7126403
-1.12,13.25,5.6660647
-0.53,12.34,6.0882955
0.0,7.86,2.8330324
0.11,1.33,0.92618364
0.69,5.79,2.9556155
-0.34,7.55,0.9942854
1.12,10.73,4.671779
