x-axis,y-axis,z-axis
-0.53,5.52,2.1792557
4.37,16.25,0.9942854
3.45,13.25,3.8681788
3.02,16.93,1.1441092
-1.57,10.34,0.84446156
1.61,7.01,-0.14982383
2.07,5.94,2.1792557
3.83,7.67,1.56634
2.68,10.15,2.8330324
1.04,10.92,2.3426998
3.68,13.06,-1.1441092
0.72,16.13,0.46309182
4.44,12.64,2.5606253
5.22,9.51,-0.19068487
1.61,8.5,-2.1383946
-0.5,7.27,-1.4573772
-2.45,8.66,-0.23154591
-0.95,8.47,2.7921712
1.95,10.04,7.3549876
4.29,9.7,3.3778462
0.93,15.6,-0.19068487
1.61,5.05,-1.8387469
3.06,13.82,2.2609777
0.5,7.25,0.313268
1.33,9.23,-1.1849703
-0.61,9.53,1.6480621
1.46,9.38,0.53119355
3.06,10.5,2.070293
2.96,11.3,2.7240696
1.27,10.5,1.1849703
0.23,11.8,-0.7627395
-2.87,14.52,3.1054392
3.3,10.31,1.920469
1.23,8.12,1.1441092
-0.99,4.99,1.607201
-0.04,2.41,1.1168685
-0.04,5.75,1.6889231
0.42,7.27,2.6832085
2.26,8.96,2.3018389
-0.04,9.62,4.5219555
-0.8,8.96,1.56634
4.44,16.82,0.6537767
1.12,11.45,4.140586
3.3,12.98,1.920469
0.34,9.38,2.4516625
1.23,6.4,2.7649305
1.57,4.18,1.920469
1.57,4.18,1.920469
3.76,6.89,3.5276701
2.15,6.47,3.214402
-1.99,14.37,4.2086873
-0.91,14.56,2.9556155
0.57,5.79,2.9556155
0.57,5.79,2.9556155
-0.19,4.79,2.9556155
0.61,5.28,1.7297841
0.93,6.74,3.173541
0.31,7.89,3.990762
-0.57,7.31,2.6423476
3.17,15.6,1.5390993
3.17,13.99,4.903325
3.21,13.57,2.7649305
0.69,10.61,1.879608
0.42,7.25,1.56634
2.22,6.32,2.2201166
2.72,7.55,2.5606253
2.79,7.31,3.636633
1.88,6.55,2.9147544
0.0,6.17,3.3778462
-0.27,15.13,4.140586
0.65,13.25,7.668256
-0.53,12.87,7.7363577
0.99,6.89,4.944186
0.23,4.94,2.6014864
-0.72,4.21,0.95342433
0.15,3.64,1.6480621
2.79,7.7,4.8216033
0.23,10.31,5.134871
-0.76,8.24,3.405087
0.61,13.02,2.3018389
6.21,13.59,2.5333846
2.96,14.25,2.9147544
1.27,10.31,1.2666923
0.72,8.69,1.3756552
0.99,7.16,1.7297841
1.38,5.13,1.607201
4.14,5.67,2.7921712
2.3,6.85,0.84446156
-0.84,7.44,3.568531
-1.53,16.89,5.2165933
2.03,14.56,7.5456724
-0.69,11.26,5.175732
0.5,7.25,2.5333846
-0.34,4.99,-0.19068487
-1.08,5.48,1.56634
1.46,8.39,5.5162406
1.08,8.2,5.134871
0.08,7.27,3.568531
3.17,15.21,0.6537767
3.87,14.29,2.7921712
3.26,17.08,1.1849703
-0.27,9.81,-0.23154591
1.08,7.12,0.10896278
1.84,5.98,1.1441092
3.21,7.86,2.1111538
3.95,9.89,0.6537767
