x-axis,y-axis,z-axis
-0.5,8.12,0.6946377
-0.46,7.44,0.23154591
-0.38,10.27,3.214402
0.15,10.31,1.4573772
0.5,13.18,1.7978859
-0.34,14.33,2.5333846
0.65,11.54,-0.88532263
-6.7,15.13,-0.23154591
-2.79,11.96,2.4108016
3.3,7.89,1.9885708
-0.5,2.68,-0.8036005
-1.5,2.34,0.313268
-2.87,4.29,2.1792557
-4.02,13.1,8.308413
-0.76,13.4,11.536434
-0.15,4.99,2.6014864
-7.01,15.66,-0.27240697
0.08,2.91,-1.1168685
-0.65,9.28,1.1168685
-1.88,10.08,1.7570249
-0.34,6.44,-0.61291564
-0.34,8.73,1.4982382
-0.42,9.58,3.0237172
1.76,11.3,1.4982382
0.23,13.53,2.3426998
0.23,13.99,0.9942854
-3.21,12.37,-1.0351465
-6.28,14.67,0.8036005
0.34,11.26,2.7921712
1.95,5.18,0.53119355
-1.27,2.18,0.42223078
-1.95,2.64,1.1441092
-3.45,5.33,2.3426998
-3.95,17.5,13.102775
-2.22,7.55,7.504812
-3.53,13.29,0.53119355
-2.49,7.06,-0.14982383
1.95,10.65,0.10896278
-1.88,8.35,2.0294318
-1.73,7.16,0.88532263
-0.53,7.21,1.1441092
0.38,8.81,1.334794
-0.3,10.65,3.214402
1.76,12.22,1.334794
-0.23,14.94,2.1111538
0.23,12.95,0.5720546
-6.13,12.11,-1.56634
-4.67,13.18,2.1111538
1.5,10.8,2.7921712
1.5,4.18,-0.0
-1.27,1.73,-0.08172209
-2.22,3.21,1.9885708
-3.72,8.5,5.407278
-3.6,16.74,13.484144
-0.46,5.48,3.9499009
-7.4,17.58,0.6537767
0.34,3.76,-2.070293
-0.46,10.15,1.607201
-1.38,8.89,1.9477097
-0.76,6.85,0.46309182
-0.04,7.27,1.2258313
-0.38,9.08,2.152015
0.57,11.26,1.920469
