x-axis,y-axis,z-axis
-4.52,-2.07,-5.407278
-7.55,1.23,-3.5957718
2.18,14.48,15.091345
3.72,9.08,3.5276701
-8.05,6.47,-2.9556155
-2.03,12.49,-5.47538
-6.51,6.66,-9.765789
-7.01,10.53,-3.759216
-3.49,12.41,-1.3756552
4.86,9.08,-3.405087
0.65,8.08,-0.88532263
-3.26,8.35,1.1441092
0.11,11.73,-0.42223078
2.49,13.02,-0.6946377
1.73,13.82,0.6946377
1.88,13.18,3.6774938
-6.05,16.02,-0.14982383
-13.02,18.43,-6.742072
-4.71,11.41,2.3699405
3.6,8.01,-3.568531
-4.67,3.57,-4.0180025
-3.36,-1.57,-5.47538
-5.41,0.76,-3.5276701
-3.49,10.42,9.656827
8.5,16.66,9.507003
0.72,1.38,-7.5865335
-12.11,14.75,-0.50395286
-4.25,7.4,-5.407278
-9.04,6.51,-7.6546354
-5.75,12.83,-4.0180025
2.83,11.56,-3.255263
4.9,7.67,1.6480621
-0.8,8.24,0.6946377
-2.79,10.61,-1.525479
1.57,13.1,0.040861044
0.61,13.21,0.3405087
2.79,13.02,3.568531
-1.88,14.94,-0.040861044
-7.4,16.66,-6.469665
-10.5,15.64,5.012288
2.18,9.43,-4.3312707
-4.59,5.18,-3.1463003
-2.41,-2.26,-5.202973
-3.98,-0.89,-3.568531
-6.21,4.71,1.4573772
9.43,19.53,10.800936
-0.34,1.14,-1.7570249
-7.12,10.53,1.0760075
-3.21,9.28,-4.0588636
-9.66,5.86,-8.853226
-8.24,11.37,-3.8273177
-0.34,11.8,-2.1792557
6.28,8.47,0.19068487
-0.04,7.93,-1.7297841
-3.72,9.47,0.23154591
2.15,13.18,-0.53119355
0.57,12.34,0.8036005
2.3,13.76,3.0237172
1.61,14.56,1.1168685
-4.25,16.47,-5.597963
-11.88,18.12,-0.5720546
1.88,8.89,-4.3312707
-5.13,7.35,-4.2495484
-3.34,-1.84,-3.9771416
-5.01,-0.46,-3.636633
-6.32,4.25,-2.5333846
8.58,17.27,12.53072
3.41,9.7,2.3426998
-3.98,3.76,-6.1700177
-5.09,13.38,-1.6889231
-8.81,0.99,-10.528529
-10.31,10.31,-5.407278
-5.13,14.6,-2.3699405
5.41,10.73,-4.7126403
3.95,7.93,-0.6537767
-1.61,8.24,4.0180025
-0.23,11.8,-2.3426998
2.15,12.49,0.61291564
-0.15,13.44,1.9885708
3.79,13.38,4.3312707
-2.96,17.88,-1.6480621
-13.59,19.42,-8.158588
-4.52,11.18,1.1441092
1.12,8.54,-3.1463003
-3.45,1.57,-3.9090397
-3.15,-3.6,-4.944186
-4.25,0.0,-3.2961242
-6.21,8.92,5.6660647
9.89,18.12,6.4015636
0.31,-4.21,-4.2904096
0.31,-4.21,-4.2904096
-12.91,7.7,1.3075534
-2.87,7.67,-3.636633
-5.79,6.09,-6.742072
-4.02,14.25,-3.9090397
3.6,6.4,2.9147544
-1.42,8.69,-2.7513103
-2.11,9.0,0.6537767
0.84,10.57,-0.5720546
1.27,12.26,1.0351465
2.15,13.63,2.2609777
0.84,14.98,2.8738933
-4.56,17.43,-3.2961242
-12.64,18.89,-3.5957718
-1.08,10.34,-1.7297841
-1.84,7.4,-4.399372
-4.44,-0.61,-4.2086873
-3.15,-3.02,-4.862464
0.11,16.28,13.021052
0.11,16.28,13.021052
4.67,7.86,1.6889231
-5.71,7.21,-5.6252036
-2.53,10.53,-3.336985
-6.85,3.45,-8.62168
-8.62,13.63,-2.6423476
-0.69,11.45,-2.4516625
3.57,7.08,0.040861044
-2.6,8.05,-0.46309182
-3.95,9.15,0.23154591
2.07,12.18,-0.6537767
1.8,12.98,1.920469
1.92,13.57,3.759216
-0.04,13.06,0.6946377
-6.09,17.43,-2.982856
-13.82,18.09,-0.27240697
