x-axis,y-axis,z-axis
0.0,0.0,0.0
0.0,0.0,0.0
19.57,19.57,-3.759216
3.17,8.31,-4.630918
-2.6,1.12,-5.706926
-2.6,1.12,-5.706926
-0.04,-0.76,0.3405087
2.22,8.39,-3.214402
6.02,19.57,-6.428804
12.3,15.89,-2.3018389
13.76,14.94,-3.6774938
12.49,9.28,8.158588
9.3,2.87,-2.4108016
9.3,2.87,-2.4108016
4.56,-5.71,2.8330324
6.21,1.12,-0.50395286
19.11,19.27,1.7570249
14.67,16.82,9.00305
5.83,8.47,-2.2201166
-1.88,3.21,-5.8158884
-3.95,-2.14,-2.6014864
0.95,-3.21,-1.879608
2.18,3.68,-2.1792557
4.75,18.58,-4.440233
13.14,19.15,-4.372132
11.75,13.91,-3.9771416
13.06,9.72,7.3549876
9.96,3.6,2.2609777
7.55,-3.79,0.3405087
4.79,-5.82,2.5606253
13.38,7.5,0.9942854
18.39,19.57,0.6946377
18.39,19.57,0.6946377
0.0,0.0,0.0
0.0,0.0,0.0
-3.68,0.19,-6.2108784
-1.46,-3.11,-0.9942854
-2.56,4.4,7.668256
-2.56,4.4,7.668256
-2.56,4.4,7.668256
0.0,0.0,0.0
14.9,16.97,-4.399372
9.34,13.38,9.507003
11.65,2.34,0.6537767
6.7,-4.14,5.243834
6.7,-4.14,5.243834
0.0,0.0,0.0
16.78,19.53,-0.88532263
7.63,15.85,9.425281
7.63,15.85,9.425281
0.0,0.0,0.0
-0.19,-2.18,-1.8387469
0.84,4.14,4.671779
1.8,9.19,-4.399372
6.51,19.57,-7.082581
12.15,17.2,-3.9499009
12.53,14.33,-1.8387469
11.03,6.4,4.5628166
11.8,-1.42,2.4925237
5.24,-6.82,4.1814466
8.01,3.3,-0.7627395
19.57,19.57,0.53119355
19.57,19.57,0.53119355
19.57,19.57,0.53119355
19.57,19.57,0.53119355
19.57,19.57,0.53119355
0.0,0.0,0.0
1.57,0.69,2.7649305
3.49,9.3,-3.405087
5.28,19.04,-4.2495484
18.54,19.42,-4.7943625
18.54,19.42,-4.7943625
6.44,10.46,8.430995
10.5,-2.98,1.7297841
10.5,-2.98,1.7297841
10.5,-2.98,1.7297841
0.0,0.0,0.0
0.0,0.0,0.0
12.68,19.57,6.238119
12.68,19.57,6.238119
12.68,19.57,6.238119
0.0,0.0,0.0
-2.3,0.65,-3.1463003
-0.69,0.08,3.445948
-0.69,0.08,3.445948
2.07,19.53,-12.14935
14.14,19.57,-6.5922484
17.39,17.58,-3.8681788
13.87,9.0,6.4424243
13.87,0.0,-2.4516625
6.28,-8.12,3.214402
5.05,-1.92,0.14982383
19.0,15.66,2.3699405
11.22,19.53,8.008764
5.9,7.7,-3.5957718
5.9,7.7,-3.5957718
5.9,7.7,-3.5957718
5.9,7.7,-3.5957718
0.0,0.0,0.0
2.41,19.38,-8.349273
2.41,19.38,-8.349273
15.36,16.36,-4.0180025
8.73,9.81,9.765789
13.95,1.88,-1.0760075
9.3,-5.9,3.9499009
9.3,-5.9,3.9499009
9.3,-5.9,3.9499009
9.3,-5.9,3.9499009
0.0,0.0,0.0
0.0,0.0,0.0
6.05,9.19,-2.6832085
0.0,0.0,0.0
-3.72,-2.91,-1.607201
1.14,-0.42,5.407278
-0.38,3.68,-3.718355
3.3,16.55,-6.973618
9.89,19.57,-3.759216
17.86,17.69,-6.2789803
18.01,7.25,6.238119
11.88,-0.53,2.2609777
2.3,-4.37,2.5606253
1.57,0.11,-1.525479
