x-axis,y-axis,z-axis
-1.53,6.05,-0.7218784
2.11,9.34,0.92618364
0.65,7.82,0.9942854
0.5,8.92,2.152015
0.76,9.85,0.92618364
2.3,12.57,1.2258313
2.45,15.13,0.46309182
0.0,13.25,-1.607201
-7.93,14.56,-0.6946377
-1.33,11.3,2.5606253
4.71,8.62,2.0294318
-0.3,2.26,-0.42223078
-1.73,3.15,0.8036005
-2.07,4.44,2.8738933
-2.49,10.46,6.5513873
0.23,12.72,10.460427
-3.76,11.56,2.4516625
-1.12,11.07,0.5720546
3.11,4.67,-3.7864566
-2.03,13.18,3.405087
-2.03,13.18,3.405087
0.34,8.28,1.2666923
0.53,9.28,2.5606253
0.53,9.28,2.5606253
0.95,9.19,1.0760075
2.53,12.34,1.5390993
2.72,14.29,0.27240697
0.0,13.63,-1.4573772
-7.89,15.32,-0.42223078
-0.99,11.84,2.3699405
4.29,9.72,1.7570249
-0.46,2.03,-0.46309182
-1.08,2.56,0.92618364
-2.14,4.37,2.7921712
-3.36,10.69,6.2108784
0.04,13.95,11.073342
0.04,13.95,11.073342
-3.15,4.56,1.1168685
4.67,8.77,-3.9771416
0.0,11.45,2.6832085
-2.68,5.6,0.3405087
1.08,8.81,-0.19068487
-0.19,8.66,2.0294318
0.8,10.08,1.8387469
0.89,9.47,1.2666923
2.45,12.07,0.6537767
0.31,13.02,2.7240696
2.3,10.8,-1.4165162
-4.37,16.74,-0.6946377
-2.96,13.76,2.4108016
4.4,8.81,2.3426998
0.42,3.87,-1.56634
-2.34,3.02,0.3405087
-3.53,4.33,1.2258313
-1.57,9.15,6.4015636
-0.08,14.67,12.067628
-1.69,8.39,3.6774938
-4.1,16.89,1.6889231
1.57,4.25,-4.2086873
-0.11,11.3,2.7240696
-2.14,8.47,1.5390993
1.54,7.01,-0.88532263
0.34,8.31,0.42223078
-0.27,8.66,2.1792557
1.31,9.89,1.334794
2.64,11.8,0.9942854
3.34,15.79,0.27240697
-0.72,14.41,-1.4982382
-8.27,13.8,-1.1168685
-0.04,11.3,1.7978859
3.79,10.53,2.5606253
0.46,1.84,-0.46309182
-1.14,3.34,1.2666923
-1.84,4.71,2.6014864
-2.41,8.24,4.5219555
-1.61,16.55,12.258313
-3.64,15.09,3.5276701
-2.34,3.99,1.7570249
1.76,6.44,-4.671779
2.3,13.99,3.336985
-2.18,5.22,0.7627395
-0.04,9.11,0.61291564
0.19,8.28,1.5390993
1.14,8.5,1.56634
-0.11,8.85,0.8036005
2.18,12.18,1.334794
0.8,13.72,1.879608
2.96,13.72,-0.9942854
-5.79,13.44,-1.7978859
-3.11,13.87,1.920469
3.34,10.34,2.1792557
0.76,5.22,-0.23154591
-0.91,2.37,-0.23154591
-1.5,3.45,1.5390993
-2.83,7.08,3.486809
-2.37,17.08,12.53072
-3.36,9.43,7.246025
-0.34,14.18,-0.23154591
0.38,0.72,-4.671779
1.42,16.59,3.445948
-1.92,6.02,1.7297841
1.14,6.82,-0.95342433
-0.72,8.73,0.95342433
0.11,9.92,2.4108016
1.08,8.81,0.9942854
4.02,11.8,0.84446156
1.8,14.52,0.9942854
1.84,14.63,-1.7570249
