x-axis,y-axis,z-axis
-5.24,17.97,-1.6480621
1.42,2.45,-3.1054392
-2.3,11.35,2.1111538
-2.56,7.67,2.3018389
1.04,7.46,-0.9125633
-1.23,8.05,0.92618364
-0.23,9.43,2.8330324
1.18,10.08,1.9477097
1.08,12.95,1.5390993
-0.95,13.72,2.4516625
0.84,11.22,-1.1168685
-7.01,14.67,-0.6946377
-4.18,12.98,2.6014864
3.79,9.19,2.6423476
-0.53,3.34,-0.95342433
-1.95,2.6,1.2258313
-1.84,3.21,1.6480621
-3.17,9.38,4.7535014
-2.68,15.98,13.756551
-3.06,7.67,2.2609777
-5.18,16.28,1.879608
2.96,5.28,-4.140586
-2.37,10.92,3.214402
-3.49,6.55,0.7218784
0.65,7.78,0.23154591
-0.04,9.04,2.6423476
0.46,9.7,2.7240696
1.33,10.61,1.3075534
-0.38,13.67,1.7570249
0.08,12.68,1.6889231
-2.49,10.53,-0.9942854
-6.17,16.28,0.88532263
-0.08,12.34,3.5276701
2.3,5.67,0.84446156
-1.08,2.11,-0.8036005
-2.14,2.83,0.84446156
-4.99,6.36,2.8738933
-4.75,15.09,9.275456
-4.75,15.09,9.275456
-3.36,13.48,0.5720546
-3.98,8.24,1.1441092
1.57,8.16,-3.0645783
-1.14,10.34,2.8330324
-2.18,6.7,0.38136974
0.23,8.16,0.9942854
0.53,8.58,1.3756552
0.08,9.7,3.0237172
0.89,10.53,1.6889231
-0.76,12.91,1.56634
-0.19,14.1,1.4573772
-1.53,11.37,-1.1441092
-7.04,14.25,0.53119355
-0.84,11.65,3.0645783
2.3,6.74,0.9942854
-1.31,3.11,0.92618364
-0.95,3.26,0.9942854
-2.49,4.21,2.1111538
-3.91,14.98,9.956474
-1.04,8.89,9.80665
-3.53,11.84,-1.3756552
-1.53,11.99,0.92618364
1.18,6.55,-2.2201166
-3.06,10.23,2.3699405
-1.88,6.63,-1.56634
1.31,8.66,1.4982382
0.53,8.81,2.2201166
-0.89,9.53,2.5333846
2.22,12.6,1.4573772
-1.5,13.48,1.9885708
0.08,12.49,0.42223078
-5.09,13.06,-0.23154591
-4.4,13.25,1.6480621
2.91,10.5,2.8330324
0.11,3.95,-0.3405087
-1.76,2.79,1.1441092
-2.3,3.76,1.4165162
-3.3,6.47,2.7240696
-1.69,18.2,13.824653
-4.06,6.32,4.440233
-5.05,17.12,1.56634
-0.08,3.87,-2.4925237
0.27,11.8,0.8036005
-2.96,8.43,2.7921712
-0.34,7.35,-0.23154591
-0.34,7.35,-0.23154591
-0.76,10.15,3.1463003
0.99,9.58,1.9477097
1.08,12.6,1.334794
-1.08,13.87,2.4925237
1.18,11.99,-0.42223078
-6.28,13.18,-0.23154591
-4.37,12.83,1.7570249
2.98,10.04,2.6423476
0.04,4.29,0.08172209
-1.14,2.72,0.84446156
-2.72,4.18,1.2258313
-4.44,6.4,3.5957718
-1.99,16.4,13.252599
-0.3,10.0,5.706926
-6.47,16.17,0.92618364
0.61,1.95,-4.440233
0.0,13.57,2.070293
-3.11,6.32,1.607201
0.69,7.97,-0.42223078
-1.65,9.08,2.1111538
0.23,9.89,2.7921712
0.76,9.43,0.88532263
0.15,12.98,1.2666923
-0.19,14.25,2.2201166
0.89,11.56,-1.1441092
-7.63,13.53,-0.6537767
-3.53,11.99,1.7570249
2.83,9.7,2.1792557
0.08,3.72,-0.3405087
-1.23,3.41,0.7627395
-3.17,4.48,1.9477097
