x-axis,y-axis,z-axis
1.31,9.04,-0.27240697
0.0,9.3,2.5333846
3.11,9.04,0.8036005
4.14,12.37,0.6946377
-0.04,14.9,1.920469
3.02,14.21,-0.84446156
-5.9,14.02,-2.7513103
-3.68,14.02,2.2201166
3.57,9.62,1.334794
1.04,3.83,-0.61291564
-0.61,1.31,-1.334794
-2.41,2.87,1.1168685
-1.42,11.37,9.425281
-0.15,14.02,10.61025
-2.45,10.84,2.4108016
-3.91,9.43,1.4165162
4.21,9.51,-3.2961242
0.65,9.66,2.8738933
-2.41,5.18,0.46309182
