x-axis,y-axis,z-axis
10.92,8.08,-1.879608
10.92,8.08,-1.879608
5.98,7.06,-0.3405087
3.15,4.6,-0.7218784
3.06,0.99,-0.040861044
3.06,0.99,-0.040861044
7.74,1.38,1.6889231
0.0,0.0,0.0
0.0,0.0,0.0
4.63,7.5,1.6889231
7.4,11.26,-3.718355
7.16,8.77,-3.214402
5.33,5.43,-2.4108016
7.86,6.85,-2.3699405
5.09,7.55,1.2258313
3.45,10.57,0.313268
5.37,9.62,-0.9942854
6.02,8.16,-3.5276701
6.63,11.65,-0.88532263
11.3,11.07,1.6480621
11.3,11.07,1.6480621
6.51,7.93,1.7297841
8.89,10.38,0.27240697
-0.3,12.98,0.92618364
-0.3,12.98,0.92618364
-0.3,12.98,0.92618364
0.0,0.0,0.0
3.79,7.12,0.8036005
3.79,7.12,0.8036005
3.45,6.28,-1.0760075
3.45,6.28,-1.0760075
15.47,14.02,-1.0351465
5.22,4.06,0.95342433
4.79,8.77,-3.5957718
6.24,7.74,-2.3018389
3.21,8.39,0.040861044
4.67,8.24,-0.10896278
4.99,7.93,-1.0351465
4.48,8.08,-1.7297841
4.94,10.73,-1.9885708
7.82,13.99,1.3075534
13.21,11.73,3.636633
7.82,7.97,2.9556155
9.58,7.21,-0.3405087
5.18,12.49,-1.9477097
0.23,9.89,0.7218784
5.48,6.7,-1.2258313
5.6,6.44,0.7218784
5.28,7.46,-0.19068487
1.18,7.12,-1.0760075
2.15,6.44,-2.7240696
7.86,8.43,1.334794
14.21,12.03,-0.95342433
7.4,6.09,-0.6537767
3.76,6.78,-1.334794
4.06,9.34,-1.920469
4.21,6.66,-1.6480621
7.08,7.97,-1.3075534
5.22,7.59,0.040861044
2.87,10.08,-0.10896278
6.32,11.65,-1.607201
10.27,10.76,0.08172209
15.09,12.57,4.372132
6.78,8.31,1.607201
9.51,9.0,-1.4573772
2.45,12.98,0.23154591
0.57,10.73,-3.1054392
4.94,7.82,-0.0
4.94,7.82,-0.0
3.57,7.46,-1.4165162
1.33,5.48,-3.0645783
1.33,5.48,-3.0645783
5.22,13.48,-3.214402
11.65,9.04,0.84446156
5.33,7.78,-0.84446156
3.06,8.2,-0.23154591
3.06,8.2,-0.23154591
4.14,7.01,-1.56634
6.02,6.85,-2.9556155
6.32,9.08,-0.8036005
4.48,11.07,-1.3075534
4.21,12.37,0.10896278
8.66,13.1,1.334794
12.64,10.08,0.92618364
12.64,10.08,0.92618364
7.46,10.5,-0.19068487
0.0,11.14,-0.29964766
4.29,6.78,-0.9125633
7.12,7.16,-0.6537767
4.14,6.7,-0.46309182
1.65,6.47,-0.29964766
2.07,6.63,-3.173541
2.07,6.63,-3.173541
10.12,14.6,-1.9477097
5.37,5.56,-0.9942854
7.06,9.3,-1.4982382
3.72,6.63,-1.3075534
2.72,8.62,-0.7218784
3.79,8.2,-1.0351465
4.67,7.27,-1.4573772
4.67,7.27,-1.4573772
6.13,11.14,-0.9125633
4.82,12.37,-0.61291564
5.9,12.3,2.3699405
12.41,12.03,2.8738933
7.86,8.43,3.9090397
7.86,8.43,3.9090397
2.45,15.55,0.38136974
2.45,15.55,0.38136974
5.83,6.44,-0.3405087
7.46,5.83,1.0760075
4.6,7.35,-1.7978859
4.6,7.35,-1.7978859
1.69,2.26,-0.50395286
2.56,5.83,3.0237172
9.81,18.05,-4.0180025
8.28,6.66,-0.84446156
5.98,9.66,-2.070293
5.98,9.66,-2.070293
1.73,7.89,-1.1441092
2.6,8.08,-1.334794
4.6,7.4,-1.334794
4.6,7.4,-1.334794
7.82,9.53,-0.14982383
6.32,11.22,-4.099725
6.32,11.22,-4.099725
