x-axis,y-axis,z-axis
-5.98,10.8,-0.9942854
-2.64,10.92,-1.525479
-0.69,16.02,2.8738933
-4.29,13.95,0.5720546
-1.5,13.33,-1.334794
-1.42,13.29,-1.3756552
-4.86,12.64,-2.5606253
-4.33,9.72,2.5606253
-4.59,5.94,-2.4925237
-1.33,4.33,-1.0760075
-2.22,4.1,-0.38136974
-1.65,5.13,-0.29964766
0.57,3.45,-3.0645783
-7.59,14.02,2.070293
-2.72,16.51,3.7864566
-3.53,6.28,-2.1792557
-6.05,11.92,-3.7864566
-1.33,14.29,0.19068487
2.26,6.63,0.61291564
2.68,2.91,-3.1463003
-3.49,5.01,0.7218784
-3.76,10.15,-1.1441092
-5.98,13.48,-2.0294318
-3.91,16.78,0.7218784
-0.89,14.82,-1.1168685
-4.33,13.18,1.1849703
-2.64,11.54,1.1441092
-5.94,10.53,-3.636633
-4.86,9.62,2.5606253
-2.56,8.31,-1.525479
-2.75,5.67,-2.1111538
-3.17,4.63,-1.4573772
-2.49,4.52,-0.53119355
0.84,0.72,-0.46309182
-2.45,15.75,3.718355
-4.18,13.44,3.486809
-4.33,5.22,-3.255263
-8.58,12.3,-3.9771416
-2.53,15.36,-1.6480621
2.34,9.3,-1.879608
2.83,7.25,-3.214402
-0.57,5.41,2.7649305
-1.12,5.6,-1.3756552
-5.13,10.92,-2.4108016
-5.13,10.92,-2.4108016
-3.34,15.47,0.6537767
-3.76,11.99,2.6014864
0.69,10.5,1.8387469
-1.84,10.53,1.56634
-12.76,9.43,4.2086873
-3.83,6.47,-0.46309182
-5.18,5.43,-0.08172209
0.76,5.86,-0.19068487
-2.14,2.49,-1.9477097
-3.3,2.53,-0.50395286
0.8,7.97,1.8387469
4.56,18.92,3.2961242
-2.41,19.23,4.903325
-7.86,0.93,-1.4982382
-9.7,5.37,-4.140586
-10.65,11.75,-4.099725
-2.68,6.93,-4.2495484
-1.27,11.03,-6.3607025
