x-axis,y-axis,z-axis
-4.18,17.92,12.598822
-1.42,7.16,8.689782
-2.03,18.7,-0.7218784
-2.03,18.7,-0.7218784
2.18,0.31,-3.9499009
-1.04,14.71,3.445948
-3.91,5.63,0.95342433
2.79,7.06,-1.920469
-1.53,8.62,1.2666923
-0.38,10.19,1.920469
1.8,10.0,1.1168685
3.15,13.25,0.92618364
0.08,14.1,1.9885708
1.76,11.65,-2.3426998
-7.44,15.94,-0.3405087
-2.37,13.63,1.5390993
4.18,7.82,1.1849703
-0.61,3.21,-0.6537767
-1.38,2.49,-0.38136974
-3.21,3.17,0.14982383
-3.21,10.65,6.1291566
-0.38,15.55,14.137921
-2.3,11.45,1.2666923
-3.68,8.58,1.607201
3.02,7.67,-3.2961242
-0.11,12.07,3.1054392
-2.79,5.22,-1.0351465
1.88,7.97,-0.84446156
-2.37,7.93,1.2666923
0.65,10.23,1.7978859
3.3,11.45,0.9942854
0.99,13.67,1.2258313
0.42,13.76,-0.040861044
-4.75,12.83,-1.4165162
-5.82,17.31,-0.29964766
2.22,11.73,3.0645783
1.88,4.37,-1.0351465
-0.84,1.42,-1.0760075
-2.37,2.72,0.88532263
-2.91,4.99,2.6014864
-2.41,17.77,13.947236
-3.15,4.82,7.5865335
-2.83,17.54,-0.9125633
1.04,4.52,-2.9556155
-1.8,13.21,2.2201166
-2.18,6.85,1.2666923
0.19,5.71,-1.7978859
1.92,8.81,0.46309182
0.08,8.47,3.0645783
1.84,10.08,2.3426998
2.18,12.76,1.3756552
0.08,14.18,1.8387469
1.38,11.54,-0.9942854
-7.44,16.09,-0.50395286
-2.56,14.52,1.8387469
4.33,8.66,2.1792557
-0.34,3.79,-0.3405087
-1.23,2.53,0.50395286
-1.5,1.84,-0.9942854
-3.15,9.85,5.366417
-5.28,15.55,12.639683
-1.76,12.91,3.173541
-2.14,7.89,0.6537767
3.64,9.92,-2.4925237
-2.18,10.69,2.7921712
-2.75,3.99,-0.7218784
2.6,8.43,-1.0351465
-1.57,9.0,2.6014864
1.23,10.15,2.2609777
3.72,11.69,0.88532263
-1.04,14.52,1.334794
1.46,13.53,0.10896278
-5.37,13.57,-2.2609777
-4.21,15.94,1.0351465
3.49,9.77,2.6423476
1.33,2.76,-1.1168685
-1.18,1.54,-0.42223078
-2.56,3.15,0.08172209
-3.06,8.24,3.9090397
-3.15,18.31,15.241169
-2.87,5.37,5.407278
-2.75,17.39,0.313268
2.6,3.99,-4.5219555
-1.61,13.18,3.336985
-3.64,5.63,0.08172209
2.07,6.47,-2.6014864
-1.23,10.12,2.6832085
1.33,9.96,2.6014864
1.76,9.7,1.6480621
1.95,13.48,1.4165162
1.31,14.79,0.6537767
-2.49,12.91,-2.1792557
-6.47,16.63,0.42223078
1.12,12.15,1.56634
2.98,5.33,0.7218784
-0.5,1.69,-0.50395286
-1.95,1.92,-0.27240697
-3.76,4.44,0.88532263
-4.14,15.79,11.304889
-0.04,10.0,10.923519
-5.05,16.59,-2.8738933
-0.34,2.49,-1.7978859
0.57,11.5,0.10896278
-0.76,9.0,2.6832085
-0.99,5.56,-1.3075534
1.31,8.5,0.7218784
-1.12,8.69,2.6014864
1.04,10.31,1.9477097
3.02,12.83,1.920469
0.5,14.21,1.7297841
1.31,12.45,-2.1383946
-8.66,16.44,-0.53119355
-1.61,13.63,2.3018389
4.6,8.2,1.334794
-0.57,2.68,-0.7627395
-1.18,2.18,-0.19068487
-3.02,3.34,-0.08172209
-3.53,11.22,6.973618
-1.38,13.8,13.593107
-2.56,8.81,-0.38136974
-1.42,13.02,1.607201
0.46,8.85,-1.7978859
-1.99,9.81,2.4108016
-0.99,5.6,-2.7240696
1.54,8.43,0.6537767
0.15,8.39,2.6014864
0.65,10.31,2.2201166
3.83,12.53,1.56634
0.5,14.44,1.2258313
1.61,12.57,-1.0760075
