x-axis,y-axis,z-axis
-0.19,7.31,-3.173541
1.27,4.25,-2.3426998
-4.29,2.15,-3.5957718
2.96,4.67,-0.9942854
13.29,13.44,6.5922484
6.55,7.67,3.8681788
-0.69,10.5,-5.706926
5.09,19.31,-2.7240696
-2.79,7.59,0.88532263
0.38,10.15,-3.2961242
1.73,10.57,-2.2201166
1.54,7.93,-3.336985
1.99,7.21,-2.0294318
1.92,7.63,-2.7240696
3.64,9.3,-1.7297841
5.86,11.22,-2.3018389
10.04,11.5,6.3198414
9.19,11.37,1.920469
4.79,13.76,-1.7297841
