x-axis,y-axis,z-axis
-11.88,19.57,-2.2609777
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.21,14.06,2.6832085
-11.6,8.62,-3.3642259
-14.71,15.36,-7.164303
-9.77,10.31,-5.366417
-5.28,19.57,-14.1787815
5.79,15.85,6.238119
4.33,-2.83,3.0237172
4.33,-2.83,3.0237172
14.98,2.6,4.0588636
14.98,2.6,4.0588636
14.98,2.6,4.0588636
14.98,2.6,4.0588636
14.98,2.6,4.0588636
-8.88,-18.43,-6.6331096
-8.88,-18.43,-6.6331096
4.44,-4.9,7.668256
6.89,10.42,-0.08172209
-14.37,11.3,-6.238119
-12.87,12.87,-3.2961242
-12.79,14.6,-6.238119
2.11,19.57,-12.367276
3.21,12.98,5.597963
7.67,-2.37,5.47538
13.53,3.02,4.0180025
0.61,4.48,5.706926
0.38,12.95,-4.5900574
0.38,12.95,-4.5900574
0.38,12.95,-4.5900574
-16.78,19.57,-10.147159
-1.38,11.75,-0.95342433
0.0,0.0,0.0
0.0,0.0,0.0
-3.72,19.53,3.336985
-10.76,4.82,-12.217452
-13.91,12.41,-11.413852
-14.02,19.57,-6.851035
13.14,18.92,12.912089
1.31,-2.98,-3.1054392
16.02,4.52,5.012288
16.02,4.52,5.012288
16.02,4.52,5.012288
3.17,1.04,3.718355
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.66,-6.13,-11.141444
-2.75,-19.23,-0.29964766
8.89,8.62,8.349273
-4.56,5.86,-2.3018389
-17.39,17.97,-14.601013
-9.81,8.92,-5.012288
-10.61,19.57,-6.0474343
12.76,16.78,9.915613
12.76,16.78,9.915613
13.57,3.76,4.630918
2.22,1.73,4.944186
2.22,1.73,4.944186
-2.22,10.88,-3.0645783
-2.22,10.88,-3.0645783
-2.22,10.88,-3.0645783
-6.43,19.57,3.336985
0.0,0.0,0.0
0.0,0.0,0.0
11.92,15.6,8.539958
-14.14,5.79,-2.4108016
-9.49,11.69,-14.206022
-9.49,11.69,-14.206022
-16.55,19.57,-1.0351465
11.99,18.62,4.140586
11.99,18.62,4.140586
1.33,-2.91,-3.8681788
17.01,5.01,3.7864566
17.01,5.01,3.7864566
17.01,5.01,3.7864566
17.01,5.01,3.7864566
17.01,5.01,3.7864566
17.01,5.01,3.7864566
2.87,2.3,5.366417
0.0,0.0,0.0
0.0,0.0,0.0
-14.1,17.86,-2.0294318
-14.1,17.86,-2.0294318
-13.76,14.82,-9.112013
-11.6,19.57,-5.053149
12.49,17.77,14.601013
1.42,-1.76,-1.4573772
15.43,5.67,3.568531
8.35,0.42,3.405087
-2.07,7.82,-3.486809
-4.59,19.57,2.5606253
-10.34,19.57,-8.662541
-10.34,19.57,-8.662541
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-17.67,16.36,-6.8237944
-10.72,5.01,-8.117727
-14.56,17.12,-5.407278
5.37,19.57,-9.765789
5.37,19.57,-9.765789
6.47,-1.14,4.440233
6.47,-1.14,4.440233
6.47,-1.14,4.440233
6.47,-1.14,4.440233
0.0,0.0,0.0
0.0,0.0,0.0
-11.14,19.57,-0.8036005
