x-axis,y-axis,z-axis
-5.63,11.07,1.4982382
-6.59,15.13,-0.9942854
-2.14,6.78,-1.3075534
-2.91,10.12,-0.8036005
0.31,8.47,1.2258313
-0.95,6.47,2.4108016
-0.89,8.62,-1.0760075
0.93,9.89,1.4573772
-4.56,13.57,5.5162406
-8.31,14.02,-0.9942854
-8.2,13.63,-1.3075534
-2.41,8.24,2.0294318
-3.34,3.72,-1.1168685
0.76,4.63,0.7627395
0.93,8.62,-0.040861044
-0.61,11.3,4.0180025
-4.14,8.66,5.597963
-8.54,15.47,-1.607201
2.26,14.29,-2.070293
-4.86,9.53,4.0588636
-4.67,10.42,-2.8738933
-1.04,7.7,-0.46309182
-0.23,4.67,-0.0
-3.45,8.69,-0.0
1.54,7.59,2.982856
-3.87,13.95,2.982856
-5.9,18.47,-2.2201166
-4.67,7.59,1.1441092
-2.72,8.96,-0.42223078
-4.86,6.24,0.313268
-1.69,5.18,-0.27240697
-0.57,11.96,0.23154591
-1.46,7.55,3.9090397
-5.2,9.51,3.0645783
-2.3,17.35,-1.4573772
-0.91,11.73,3.0645783
-2.75,9.51,0.7218784
-3.87,5.67,-2.4108016
-4.52,8.92,-1.56634
