x-axis,y-axis,z-axis
-2.79,18.54,-0.50395286
-1.8,4.99,0.14982383
-4.48,9.08,-3.0237172
-4.4,9.15,-2.3699405
-4.25,6.09,-0.7218784
-5.71,7.97,-0.23154591
-4.67,7.7,-1.3075534
-5.56,9.77,-2.6832085
-6.13,13.82,-1.7570249
-3.72,16.4,3.214402
-3.64,11.5,5.325556
-2.11,8.47,-3.1054392
-5.63,12.95,5.8976107
-9.58,5.18,-0.84446156
-7.59,5.22,-3.0645783
1.04,11.88,1.1441092
-3.64,8.05,1.2258313
-4.18,5.18,-0.9942854
-1.73,6.36,-2.4925237
-2.41,9.53,0.14982383
-5.82,12.41,-4.0180025
-2.68,14.63,-0.10896278
-2.34,10.04,1.56634
-4.29,7.27,-1.879608
-6.51,7.21,-2.2609777
-5.13,6.32,-1.1168685
-5.13,6.63,-1.3756552
-3.76,7.78,-2.070293
-4.82,10.04,-2.6832085
-5.01,13.21,-1.6889231
-5.9,14.1,2.6832085
-5.33,14.1,3.405087
-3.15,9.19,-1.7978859
-2.83,12.41,3.1463003
-6.85,9.47,-0.08172209
-7.74,4.52,-1.6480621
-7.74,4.52,-1.6480621
-7.74,4.52,-1.6480621
-4.67,8.08,-0.61291564
-3.91,5.09,-1.879608
-3.26,5.56,-1.7978859
-3.21,10.04,-0.5720546
-5.28,18.54,1.1441092
-1.12,7.55,-1.6889231
-4.1,6.17,-1.525479
-7.44,7.59,-2.6014864
-4.56,7.31,-1.0760075
-3.95,8.73,-0.8036005
-2.91,9.85,-1.3075534
-4.52,10.38,-1.0351465
-5.71,9.92,-1.1441092
-7.65,12.53,1.3075534
-2.11,14.75,3.5276701
-2.03,9.72,2.3426998
-3.98,12.72,0.9942854
-12.87,9.47,-1.4982382
-6.63,5.98,-1.920469
-2.14,12.07,0.040861044
-3.95,8.58,-0.9125633
-4.79,4.79,-1.6480621
-1.65,4.4,-0.95342433
-1.46,3.6,3.405087
-8.12,9.38,-5.7886477
-3.87,18.96,-0.14982383
1.42,8.2,2.5333846
-7.27,5.9,-3.6774938
-7.21,7.93,-2.3018389
-3.53,8.47,-0.46309182
-4.44,8.62,-0.42223078
-3.79,8.85,-1.3756552
-5.41,11.54,-1.7978859
-5.79,13.63,0.38136974
-5.18,14.14,3.636633
-4.79,8.69,2.9147544
-3.3,12.49,0.95342433
-8.66,8.62,0.19068487
-6.28,4.56,-1.2666923
-1.46,8.85,-1.4982382
-2.41,9.04,0.3405087
-3.76,7.21,-0.53119355
-2.22,5.37,-2.1792557
-3.53,4.6,1.7297841
-7.44,10.46,-4.5900574
-3.34,18.31,2.8330324
-0.04,6.82,-1.2666923
-5.56,5.94,-1.9885708
-6.82,8.5,-2.2201166
-3.41,7.59,-0.88532263
-4.56,8.96,-0.53119355
-4.63,9.19,-1.879608
-6.36,10.57,-1.7978859
-5.2,13.53,-1.6480621
-3.91,13.29,4.8216033
-5.37,10.19,3.1463003
-1.73,10.5,-2.8738933
-5.56,14.52,3.1054392
-11.75,4.37,1.6889231
-6.93,2.96,-1.920469
-0.53,8.89,-0.27240697
-3.11,8.89,0.19068487
-5.75,3.87,-2.6832085
-2.72,4.52,-1.525479
-2.64,8.08,-0.53119355
